inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
987,2761,1.1059999999999999,12836.0,3246936.0,20.0,0.808
1155,2839,1.097,28316.0,3338664.0,22.0,0.786
1207,2847,1.127,40372.0,3348072.0,24.0,0.754
1390,2819,1.578,54456.0,3315144.0,26.0,1.019
1540,2814,1.3190000000000002,66912.0,3309264.0,24.0,0.895
1587,2882,1.218,79188.0,3389232.0,19.0,0.773
1613,2764,1.215,89496.0,3250464.0,23.0,0.7499999999999999
1683,2788,1.275,100068.0,3278688.0,22.0,0.793
1775,2804,1.2710000000000001,111512.0,3297504.0,23.0,0.781
1845,2874,1.2440000000000002,124316.0,3379824.0,19.0,0.708
1897,2839,1.355,136792.0,3338664.0,31.0,0.726
1960,2846,1.386,150828.0,3346896.0,25.0,0.803
1975,2845,1.452,161336.0,3345720.0,23.0,0.732
2045,2856,1.396,174172.0,3358656.0,25.0,0.7410000000000001
1965,2822,1.526,185444.0,3318672.0,17.0,0.8290000000000001
2016,2801,1.593,196824.0,3293976.0,21.0,0.812
2024,2785,1.421,207128.0,3275160.0,25.0,0.699
2059,2767,1.514,221600.0,3253992.0,26.0,0.797
2044,2753,1.5800000000000003,232804.0,3237528.0,25.0,0.792
2060,2835,1.618,243752.0,3333960.0,21.0,0.685
2117,2796,1.601,256088.0,3288096.0,21.0,0.739
2162,2829,1.7530000000000001,266900.0,3326904.0,26.0,0.766
2201,2829,1.6190000000000002,277376.0,3326904.0,24.0,0.706
2175,2816,1.589,287408.0,3311616.0,18.0,0.656
2177,2822,1.6840000000000002,296440.0,3318672.0,20.0,0.7230000000000001
2190,2837,1.7420000000000002,309080.0,3336312.0,24.0,0.6569999999999999
2138,2818,2.0909999999999997,322320.0,3313968.0,23.0,1.04
2120,2778,2.004,334872.0,3266928.0,29.0,0.878
2178,2800,1.943,346196.0,3292800.0,19.0,0.734
2258,2776,2.008,359536.0,3264576.0,27.0,0.819
