inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time

0,11561,8.734,779656.0,10024486.0,4150.0,0.618

0,11831,18.904000000000003,1382752.0,10264917.0,4099.0,1.0160000000000002

0,11652,21.106,1527616.0,10120731.0,4004.0,0.9119999999999999


0,11441,24.853,1776456.0,9916854.0,3839.0,0.9249999999999999
0,11451,26.987000000000002,1863816.0,9925369.0,3795.0,0.911
0,11516,27.903000000000002,1937272.0,9980973.0,3809.0,1.009



0,11004,31.298999999999996,2222472.0,9496382.0,3619.0,0.804

0,10970,36.153999999999996,2397984.0,9469870.0,3703.0,1.524
0,11037,37.555,2472192.0,9536953.0,3608.0,0.8109999999999999

