inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17959,3.2359999999999998,163264.0,15772659.0,11719.0,0.589
0,19686,5.0649999999999995,271272.0,17302545.0,7530.0,0.533
0,19136,7.178,350144.0,16763055.0,6499.0,0.528
0,19030,9.994,440136.0,16686075.0,5509.0,0.925
0,19130,10.905999999999999,522904.0,16785702.0,5045.0,0.43699999999999994
0,18465,10.8,609288.0,16151812.0,4802.0,0.518
1,17158,20.396,679208.0,14950767.0,4589.0,0.618
0,17577,13.927,752176.0,15339730.0,4471.0,0.584
0,17615,19.167,835048.0,15376701.0,4314.0,0.674
0,17832,19.980000000000004,922528.0,15564376.0,4289.0,0.639
0,18192,24.839,1012376.0,15916734.0,4214.0,0.539
0,18321,28.508000000000003,1110712.0,16020835.0,4229.0,0.463
3,17809,32.147999999999996,1183248.0,15543169.0,4071.0,0.805
0,18145,38.299,1273424.0,15851966.0,4056.0,0.576
3,17842,40.221000000000004,1351904.0,15586755.0,3962.0,0.646
0,17411,39.239,1428648.0,15203165.0,3863.0,0.8119999999999999
0,17620,39.745999999999995,1503464.0,15409670.0,3823.0,0.651
0,17442,39.215,1600536.0,15244038.0,3829.0,0.7649999999999999
40,17385,53.082,1677720.0,15190123.0,3716.0,1.423
0,16774,44.71300000000001,1751216.0,14624214.0,3805.0,0.46799999999999997
0,17461,47.774,1837376.0,15236899.0,3771.0,0.8069999999999999
0,17965,53.763999999999996,1914416.0,15688136.0,3757.0,0.694
0,17744,52.784000000000006,1985056.0,15483292.0,3787.0,1.564
0,17554,53.189,2055504.0,15299660.0,3726.0,0.8200000000000001
0,17265,66.794,2113896.0,15029597.0,3812.0,1.087
112,16952,83.00299999999999,2201400.0,14742313.0,3584.0,1.257
19,16541,74.46999999999998,2288832.0,14376645.0,3673.0,1.029
0,16619,68.95100000000001,2374792.0,14451111.0,3611.0,1.0659999999999998
6,16884,89.602,2450800.0,14689746.0,3634.0,1.056
44,17177,98.529,2544056.0,14964781.0,3686.0,1.699
