inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6549,0.662,165664.0,5617847.0,2291.0,0.809




0,6743,2.458,618888.0,5767205.0,998.0,0.44299999999999995


0,6616,3.065,846704.0,5647893.0,837.0,0.629



0,6687,6.275,1195640.0,5709930.0,810.0,0.41700000000000004


0,6579,9.077,1440032.0,5612553.0,747.0,0.384



0,6526,10.552,1761280.0,5567503.0,793.0,0.68
0,6537,10.44,1846600.0,5576028.0,740.0,0.6170000000000001



0,6399,13.325,2122608.0,5443481.0,756.0,0.6950000000000001

