inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1992,3842,3.0519999999999996,12848.0,4518192.0,36.0,1.6880000000000002
1885,4196,3.443,28628.0,4934496.0,34.0,1.7810000000000001
1503,4109,3.268,41096.0,4832184.0,35.0,1.5310000000000001
1394,4082,3.837,55692.0,4800432.0,30.0,1.758
1254,4059,4.122,68848.0,4773384.0,35.0,1.9410000000000003
1209,4013,4.295,81640.0,4719288.0,39.0,1.915
1072,3877,4.203,92448.0,4559352.0,37.0,1.504
1047,3855,4.255,103152.0,4533480.0,32.0,1.763
951,3923,5.189,115340.0,4613448.0,34.0,2.069
848,3956,5.029,128144.0,4652256.0,38.0,1.6550000000000002
940,4000,5.354,141020.0,4704000.0,36.0,1.889
840,4025,5.787000000000001,155812.0,4733400.0,37.0,1.988
802,3960,6.457,166264.0,4656960.0,31.0,2.137
737,3989,6.391,179560.0,4691064.0,36.0,2.172
739,3980,6.71,190848.0,4680480.0,37.0,2.043
631,3958,6.497,202264.0,4654608.0,33.0,1.986
704,3883,6.321,212708.0,4566408.0,33.0,1.84
662,3875,6.76,227084.0,4557000.0,34.0,1.854
694,3877,6.948,238780.0,4559352.0,40.0,2.0450000000000004
634,3863,6.772,249684.0,4542888.0,39.0,1.717
705,3864,6.9239999999999995,262088.0,4544064.0,30.0,1.7649999999999997
732,3894,7.497,272908.0,4579344.0,31.0,1.9410000000000003
644,3907,7.679,283736.0,4594632.0,32.0,1.912
638,3890,8.066,294052.0,4574640.0,28.0,2.139
593,3840,7.924999999999999,302804.0,4515840.0,32.0,2.024
594,3828,8.126,315636.0,4501728.0,22.0,1.8050000000000002
594,3815,9.001000000000001,328828.0,4486440.0,20.0,2.004
558,3830,9.484,341516.0,4504080.0,25.0,2.0189999999999997
508,3815,9.512,352784.0,4486440.0,24.0,2.2060000000000004
576,3880,9.693,366464.0,4562880.0,26.0,1.9869999999999999
