inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5851,0.764,140152.0,5065671.0,2544.0,0.29400000000000004
0,6417,1.4580000000000002,245312.0,5559161.0,2230.0,0.343
0,6287,2.4879999999999995,330088.0,5436252.0,1963.0,0.27
0,6293,3.319,429000.0,5448861.0,1980.0,0.37899999999999995
0,6251,4.334,517216.0,5414898.0,1892.0,0.556
0,6156,5.0840000000000005,602488.0,5317562.0,1980.0,0.447
0,5906,5.4430000000000005,673144.0,5080243.0,1913.0,0.504
0,5914,6.552,746072.0,5093715.0,1827.0,0.425
0,6035,8.288,824936.0,5203881.0,1831.0,0.41700000000000004
0,6028,9.08,913272.0,5198058.0,1805.0,0.39
0,6152,10.661,997992.0,5317038.0,1875.0,0.525
0,6130,11.994,1096480.0,5293070.0,1850.0,0.49
0,6000,12.32,1165080.0,5167690.0,1755.0,0.588
0,6041,14.09,1256144.0,5208159.0,1769.0,0.603
0,6089,15.514,1328856.0,5252669.0,1885.0,0.58
0,6019,14.968,1406112.0,5191179.0,1836.0,0.526
0,5885,16.728,1474616.0,5073217.0,1722.0,0.5660000000000001
0,5890,17.129,1570128.0,5075372.0,1755.0,0.467
0,5932,20.394,1646672.0,5118981.0,1773.0,0.5479999999999999
0,5879,19.642,1720032.0,5067560.0,1616.0,0.5700000000000001
0,5880,21.332,1800888.0,5063864.0,1745.0,0.546
0,5859,20.461000000000002,1876432.0,5041195.0,1680.0,0.634
0,5920,22.485,1947064.0,5095272.0,1700.0,0.609
0,5883,24.64,2013432.0,5060307.0,1669.0,0.5529999999999999
0,5756,24.213,2073152.0,4940364.0,1605.0,0.635
0,5724,24.453999999999997,2156712.0,4908924.0,1518.0,0.557
0,5705,27.029,2244264.0,4894985.0,1583.0,0.9
0,5782,27.484,2331120.0,4964118.0,1567.0,0.574
0,5707,27.856999999999996,2404840.0,4897403.0,1603.0,0.562
0,5869,30.841,2495632.0,5050341.0,1590.0,0.901
