inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11326,2.4949999999999997,135568.0,9935472.0,3142.0,0.35800000000000004
0,12762,5.049,239456.0,11210160.0,3197.0,0.342
0,12324,7.017,316704.0,10783128.0,2993.0,0.446
0,12531,10.411000000000001,411120.0,10983942.0,2864.0,0.438
0,12495,12.947,496024.0,10960413.0,2796.0,0.408
0,12342,13.316999999999998,580936.0,10805358.0,2728.0,0.388
0,11643,14.44,653520.0,10150809.0,2572.0,0.328
0,11617,15.536,721968.0,10132882.0,2668.0,0.393
0,11846,18.178,805760.0,10342085.0,2636.0,0.33799999999999997
0,12012,20.691,890248.0,10493984.0,2583.0,0.42400000000000004
0,12210,23.483,977448.0,10680998.0,2648.0,0.354
0,12309,27.922,1076584.0,10769085.0,2645.0,0.684
0,11964,29.182999999999996,1145752.0,10441447.0,2602.0,0.45999999999999996
0,12142,33.644,1235896.0,10611066.0,2543.0,0.429
0,12115,37.115,1310360.0,10590849.0,2581.0,0.535
0,12011,37.497,1386488.0,10501347.0,2535.0,0.676
0,11745,38.485,1455776.0,10265399.0,2530.0,0.49599999999999994
0,11687,42.382,1552128.0,10212109.0,2504.0,0.5409999999999999
0,11719,47.532,1629880.0,10239945.0,2494.0,0.788
0,11546,46.885000000000005,1702744.0,10076164.0,2478.0,0.8859999999999999
0,11657,51.809,1786360.0,10175457.0,2471.0,0.517
0,11677,55.617,1858688.0,10188197.0,2486.0,0.645
0,11743,55.407000000000004,1931280.0,10241519.0,2484.0,0.46099999999999997
0,11612,57.894,1999704.0,10119708.0,2494.0,0.47900000000000004
0,11362,58.36200000000001,2058104.0,9888978.0,2499.0,0.609
0,11368,62.461,2143472.0,9889640.0,2473.0,0.44100000000000006
0,11313,66.078,2232184.0,9839377.0,2447.0,0.49999999999999994
0,11280,71.834,2317456.0,9807840.0,2426.0,0.574
0,11254,71.83500000000001,2391928.0,9792606.0,2374.0,0.5449999999999999
0,11491,75.676,2482952.0,10012619.0,2443.0,0.5369999999999999
