inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4886,0.481,138960.0,4208681.0,1453.0,0.206
0,5359,0.884,245824.0,4620687.0,1224.0,0.268
0,5200,1.508,328408.0,4469688.0,1174.0,0.389
0,5197,1.738,426248.0,4471301.0,1140.0,0.267
0,5195,2.474,511928.0,4474737.0,1107.0,0.439
0,5127,2.798,596208.0,4405604.0,1091.0,0.347
0,4950,3.5069999999999997,667800.0,4237330.0,1025.0,0.423
0,4931,4.085,738064.0,4222711.0,1004.0,0.3
0,5028,5.0760000000000005,823064.0,4310112.0,1061.0,0.402
0,5020,6.265000000000001,907256.0,4303152.0,1053.0,0.40900000000000003
0,5098,7.084,992288.0,4376982.0,1077.0,0.32
0,5090,8.104,1091416.0,4369072.0,1105.0,0.345
0,5032,9.392,1159840.0,4314106.0,1071.0,0.595
0,5100,10.856,1249136.0,4380008.0,1117.0,0.44400000000000006
0,5090,11.785999999999998,1323552.0,4370148.0,1103.0,0.506
0,5058,12.899,1400040.0,4344610.0,1113.0,0.521
0,4963,13.158000000000001,1469824.0,4258679.0,1052.0,0.40299999999999997
0,4933,14.043000000000001,1564816.0,4232199.0,1070.0,0.647
0,4903,13.598,1640688.0,4203720.0,979.0,0.415
0,4904,15.484,1714504.0,4202625.0,1051.0,0.438
0,4905,16.029,1796672.0,4202531.0,1014.0,0.56
0,4907,17.319,1869944.0,4200869.0,1009.0,0.51
0,4955,17.524,1943040.0,4244587.0,1038.0,0.471
0,4920,18.927,2009840.0,4210040.0,967.0,0.477
0,4838,19.058,2067120.0,4133942.0,974.0,0.482
0,4789,19.875999999999998,2152792.0,4086029.0,909.0,0.514
0,4752,19.07,2239280.0,4056328.0,891.0,0.554
0,4773,19.962,2325984.0,4072957.0,932.0,0.516
0,4793,20.666,2400048.0,4095337.0,915.0,0.507
0,4890,21.298000000000002,2493200.0,4185290.0,928.0,0.73
