inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5859,0.919,139976.0,5070802.0,3292.0,0.477
0,6478,1.9869999999999999,245960.0,5619942.0,2592.0,0.314
0,6317,2.681,329472.0,5461866.0,2287.0,0.393
0,6279,3.822,428232.0,5435586.0,2100.0,0.552
0,6242,4.929,517600.0,5403731.0,1962.0,0.534
0,6179,6.504999999999999,603216.0,5340436.0,2028.0,0.363
0,5931,6.689,673920.0,5101048.0,1876.0,0.481
0,5944,7.067,744072.0,5123351.0,1896.0,0.47000000000000003
0,5971,9.842,827240.0,5144345.0,1894.0,0.509
0,6059,9.748,913392.0,5226904.0,1826.0,0.5609999999999999
0,6086,10.223,998832.0,5253399.0,1868.0,0.306
0,6089,10.811,1097584.0,5252545.0,1820.0,0.571
0,6022,12.354,1167448.0,5189968.0,1776.0,0.5349999999999999
0,6081,14.481000000000002,1254064.0,5246919.0,1810.0,0.903
0,6100,14.369000000000002,1329648.0,5265249.0,1893.0,0.47200000000000003
0,6055,14.733999999999998,1406216.0,5226223.0,1881.0,0.554
0,5932,15.733999999999998,1474320.0,5115398.0,1715.0,0.745
0,5903,18.708,1566960.0,5091409.0,1756.0,0.635
0,5837,18.229,1646288.0,5029727.0,1679.0,0.48000000000000004
0,5853,18.155,1720648.0,5040686.0,1725.0,0.433
0,5882,20.138999999999996,1801720.0,5065562.0,1731.0,0.63
0,5924,22.095,1873328.0,5105540.0,1698.0,0.479
0,5854,22.211,1946432.0,5036678.0,1567.0,0.44100000000000006
0,5845,23.458,2015856.0,5025085.0,1640.0,0.48400000000000004
0,5766,24.246000000000002,2071048.0,4953014.0,1551.0,0.8749999999999999
1,5744,24.394000000000002,2157192.0,4928784.0,1592.0,0.43900000000000006
19,5737,26.711,2245576.0,4925433.0,1600.0,0.667
0,5726,37.933,2328568.0,4914494.0,1565.0,0.87
0,5759,27.448999999999998,2404472.0,4948751.0,1566.0,0.6699999999999999
0,5818,28.711999999999996,2496208.0,5001882.0,1527.0,0.49
