inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,4843.867,48752.0,22571848.0,0.0,0.067
0,15611,4579.359,51104.0,24885867.0,0.0,0.07200000000000001
0,15160,4865.335,51248.0,24039897.0,0.0,0.07900000000000001
0,15102,5418.429,49928.0,24003561.0,0.0,0.049
0,15082,4211.515,49784.0,24005521.0,0.0,0.18700000000000003
0,14738,3779.5820000000003,51104.0,23350305.0,0.0,0.136
0,13906,5342.142,48608.0,21867815.0,0.0,0.15899999999999997
0,13878,5374.846,48608.0,21861435.0,0.0,0.103
0,14170,3381.756,47432.0,22345405.0,0.0,0.061
0,14356,3881.924,49784.0,22665047.0,0.0,0.069
0,14624,4918.651,48608.0,23145065.0,0.0,0.20500000000000002
0,14730,4788.152,49784.0,23311246.0,0.0,0.07700000000000001
0,14324,4208.8,48608.0,22584394.0,0.0,0.187
0,14506,5745.354,48608.0,22923167.0,0.0,0.201
0,14488,5572.952,48608.0,22916828.0,0.0,0.127
0,14446,4140.937999999999,49784.0,22867746.0,0.0,0.105
0,14084,4006.6400000000003,49784.0,22278869.0,0.0,0.065
0,14046,4225.445,49784.0,22205823.0,0.0,0.263
0,14070,4690.033,49784.0,22239009.0,0.0,0.188
0,13934,4469.448,49784.0,21974818.0,0.0,0.161
0,13934,3890.8179999999998,49784.0,21969899.0,0.0,0.22499999999999998
0,14034,3733.9590000000003,49784.0,22118710.0,0.0,0.10700000000000001
0,14070,4555.978,50960.0,22163366.0,0.0,0.16399999999999998
0,13930,5027.168,49784.0,21907246.0,0.0,0.20299999999999999
0,13648,4073.996,49784.0,21405922.0,0.0,0.165
0,13560,4395.365,48608.0,21244420.0,0.0,0.266
0,13510,4236.933,48608.0,21168203.0,0.0,0.24699999999999997
0,13574,4483.17,47432.0,21269868.0,0.0,0.21499999999999997
0,13534,4362.387,47432.0,21220269.0,0.0,0.183
0,13912,4402.047,49784.0,21876079.0,0.0,0.139
