inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
230,950,0.546,12720.0,1117200.0,9.0,0.293
191,1062,0.634,27524.0,1248912.0,15.0,0.302
122,1019,0.582,38992.0,1198344.0,10.0,0.277
105,1007,0.618,52508.0,1184232.0,13.0,0.287
96,1002,0.798,64384.0,1178352.0,11.0,0.406
95,997,0.7330000000000001,76084.0,1172472.0,11.0,0.307
83,960,0.7660000000000001,86148.0,1128960.0,10.0,0.331
69,974,0.7490000000000001,96488.0,1145424.0,9.0,0.299
63,992,0.811,107800.0,1166592.0,13.0,0.325
51,984,0.8420000000000001,120088.0,1157184.0,12.0,0.317
50,1006,0.886,132696.0,1183056.0,14.0,0.309
52,1018,0.745,146704.0,1197168.0,10.0,0.253
45,1010,0.9189999999999998,157056.0,1187760.0,10.0,0.311
48,993,0.964,169640.0,1167768.0,11.0,0.314
37,978,0.9520000000000001,180464.0,1150128.0,11.0,0.306
35,1003,1.07,191932.0,1179528.0,11.0,0.324
37,957,1.212,202092.0,1125432.0,11.0,0.424
36,973,1.072,216396.0,1144248.0,11.0,0.302
34,952,1.0710000000000002,227620.0,1119552.0,11.0,0.305
39,956,1.145,238140.0,1124256.0,9.0,0.316
42,961,1.2069999999999999,250636.0,1130136.0,9.0,0.317
40,992,1.246,261408.0,1166592.0,10.0,0.329
34,982,1.513,271912.0,1154832.0,11.0,0.364
33,969,1.325,281952.0,1139544.0,9.0,0.327
41,951,1.335,290628.0,1118376.0,10.0,0.317
36,940,1.3800000000000001,303204.0,1105440.0,10.0,0.321
34,941,1.379,316404.0,1106616.0,12.0,0.376
31,947,1.46,328964.0,1113672.0,13.0,0.336
30,944,1.5190000000000001,340124.0,1110144.0,13.0,0.391
36,1001,1.541,353844.0,1177176.0,11.0,0.333
