inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
243,486,0.20400000000000001,12280.0,571536.0,2.0,0.146
361,511,0.198,26292.0,600936.0,1.0,0.13699999999999998
370,514,0.19499999999999998,37284.0,604464.0,1.0,0.132
390,500,0.209,50364.0,588000.0,0.0,0.136
381,494,0.227,62128.0,580944.0,0.0,0.141
406,466,0.238,73540.0,548016.0,1.0,0.161
429,478,0.244,83624.0,562128.0,1.0,0.149
399,486,0.23700000000000002,93812.0,571536.0,0.0,0.13499999999999998
428,483,0.23900000000000002,104976.0,568008.0,0.0,0.141
434,493,0.24900000000000003,117348.0,579768.0,2.0,0.13699999999999998
436,494,0.30099999999999993,129788.0,580944.0,0.0,0.15999999999999998
459,491,0.254,143624.0,577416.0,1.0,0.133
458,503,0.259,153928.0,591528.0,2.0,0.132
439,513,0.266,166656.0,603288.0,1.0,0.127
423,503,0.35,177552.0,591528.0,0.0,0.212
446,496,0.273,188860.0,583296.0,0.0,0.131
419,504,0.292,199184.0,592704.0,0.0,0.132
453,502,0.313,213408.0,590352.0,0.0,0.146
438,491,0.29899999999999993,224620.0,577416.0,1.0,0.129
424,481,0.301,235152.0,565656.0,0.0,0.132
423,494,0.31299999999999994,247628.0,580944.0,3.0,0.12799999999999997
441,511,0.32400000000000007,258264.0,600936.0,1.0,0.134
442,501,0.344,268740.0,589176.0,2.0,0.13499999999999998
436,505,0.347,278844.0,593880.0,1.0,0.13199999999999998
438,501,0.356,287668.0,589176.0,1.0,0.13299999999999998
431,487,0.356,300292.0,572712.0,2.0,0.13899999999999998
429,500,0.33899999999999997,313456.0,588000.0,2.0,0.12399999999999999
436,489,0.39699999999999996,325960.0,575064.0,2.0,0.17999999999999997
445,495,0.368,337172.0,582120.0,1.0,0.129
459,501,0.356,350564.0,589176.0,2.0,0.12699999999999997
