inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,111.768,12400.0,5473716.0,0.0,0.093
0,3998,151.501,13000.0,6285414.0,0.0,0.118
0,3740,110.211,12720.0,5823765.0,0.0,0.10700000000000001
0,3684,138.338,13040.0,5738744.0,0.0,0.122
0,3708,123.49499999999998,12680.0,5796162.0,0.0,0.10099999999999999
0,3634,170.217,12680.0,5643957.0,0.0,0.128
0,3466,123.9,12320.0,5377508.0,0.0,0.124
0,3522,87.207,12320.0,5460424.0,0.0,0.123
0,3592,529.744,12640.0,5579854.0,0.0,0.41
0,3568,106.17699999999999,12680.0,5548420.0,0.0,0.134
0,3686,121.84299999999999,13000.0,5746558.0,0.0,0.119
0,3720,369.901,12680.0,5787500.0,0.0,0.281
0,3666,210.43600000000004,12680.0,5694418.0,0.0,0.198
0,3554,257.745,12680.0,5489513.0,0.0,0.257
0,3504,209.93800000000002,12320.0,5423598.0,0.0,0.23800000000000002
0,3660,292.901,12640.0,5703993.0,0.0,0.215
0,3412,153.68300000000002,12320.0,5278156.0,0.0,0.19
0,3488,222.149,12640.0,5407043.0,0.0,0.21300000000000002
0,3362,116.32900000000001,12640.0,5184606.0,0.0,0.149
0,3370,297.668,12640.0,5189024.0,0.0,0.22299999999999998
0,3406,240.594,12640.0,5254869.0,0.0,0.312
0,3544,334.507,12640.0,5472164.0,0.0,0.29500000000000004
0,3492,255.941,12640.0,5386622.0,0.0,0.261
0,3428,233.90300000000002,12640.0,5283699.0,0.0,0.35999999999999993
0,3336,235.461,12640.0,5125197.0,0.0,0.317
0,3280,263.86,12640.0,5034184.0,0.0,0.276
0,3294,310.27000000000004,12320.0,5058872.0,0.0,0.327
0,3340,137.262,12640.0,5141781.0,0.0,0.172
0,3328,59.361999999999995,12640.0,5124518.0,0.0,0.144
0,3656,75.25200000000001,12640.0,5692657.0,0.0,0.166
