inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,674.886,12400.0,5403116.0,0.0,0.20199999999999999
0,3998,897.7729999999999,13000.0,6193244.0,0.0,0.30899999999999994
0,3740,736.9350000000001,12720.0,5742837.0,0.0,0.293
0,3684,730.064,13040.0,5655985.0,0.0,0.25099999999999995
0,3708,708.9639999999999,12680.0,5715702.0,0.0,0.27199999999999996
0,3634,688.0210000000001,12680.0,5566098.0,0.0,0.256
0,3466,669.345,12320.0,5301658.0,0.0,0.30300000000000005
0,3522,676.766,12320.0,5385340.0,0.0,0.37200000000000005
0,3592,738.82,12640.0,5499494.0,0.0,0.306
0,3568,692.071,12680.0,5468652.0,0.0,0.309
0,3686,783.5840000000001,13000.0,5663234.0,0.0,0.377
0,3720,790.3230000000001,12680.0,5706568.0,0.0,0.39499999999999996
0,3666,757.072,12680.0,5612822.0,0.0,0.383
0,3554,717.2550000000001,12680.0,5411273.0,0.0,0.407
0,3504,683.0390000000001,12320.0,5345838.0,0.0,0.383
0,3660,770.1120000000001,12640.0,5620762.0,0.0,0.38
0,3412,719.908,12320.0,5206633.0,0.0,0.435
0,3488,755.033,12640.0,5328607.0,0.0,0.41100000000000003
0,3362,735.681,12640.0,5111350.0,0.0,0.448
0,3370,943.527,12640.0,5116910.0,0.0,0.36500000000000005
0,3406,767.769,12640.0,5181045.0,0.0,0.5960000000000001
0,3544,831.711,12640.0,5396324.0,0.0,0.49299999999999994
0,3492,743.458,12640.0,5308766.0,0.0,0.4650000000000001
0,3428,762.864,12640.0,5207567.0,0.0,0.438
0,3336,754.368,12640.0,5055018.0,0.0,0.494
0,3280,668.2139999999999,12640.0,4962468.0,0.0,0.494
0,3294,735.4580000000001,12320.0,4987248.0,0.0,0.507
0,3340,704.538,12640.0,5069589.0,0.0,0.42400000000000004
0,3328,725.2410000000001,12640.0,5052614.0,0.0,0.47100000000000003
0,3656,872.172,12640.0,5613072.0,0.0,0.579
