inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1949,0.5760000000000001,97528.0,1697065.0,710.0,0.11900000000000001
0,2296,1.127,196864.0,2005449.0,757.0,0.135
0,2139,2.2720000000000002,272568.0,1860089.0,665.0,0.22100000000000003
0,2165,1.67,362840.0,1883797.0,653.0,0.13999999999999999
0,2119,2.014,442248.0,1846303.0,657.0,0.146
0,2100,3.447,521288.0,1824012.0,615.0,0.20799999999999996
0,2014,2.19,586848.0,1747006.0,567.0,0.104
0,2029,5.088,655864.0,1758405.0,603.0,0.331
0,2100,2.953,731128.0,1824772.0,597.0,0.152
0,2089,2.875,812888.0,1815905.0,633.0,0.098
0,2146,2.979,897416.0,1866530.0,619.0,0.08600000000000001
0,2150,3.458,990648.0,1868678.0,616.0,0.104
0,2129,3.411,1059336.0,1847961.0,609.0,0.133
0,2062,3.4370000000000003,1143664.0,1783286.0,554.0,0.093
0,2056,3.729,1215416.0,1782152.0,582.0,0.091
0,2156,4.181,1291896.0,1875652.0,610.0,0.097
0,1982,4.212,1359472.0,1714550.0,586.0,0.08900000000000001
0,2057,4.803,1454648.0,1783161.0,566.0,0.085
0,1952,4.31,1529232.0,1684400.0,574.0,0.094
0,1967,4.912,1599760.0,1698999.0,589.0,0.09200000000000001
0,1976,5.322,1682936.0,1709520.0,563.0,0.101
0,2058,6.014,1754376.0,1780554.0,597.0,0.134
0,2048,5.533,1824376.0,1770944.0,574.0,0.09100000000000001
0,2004,5.643,1891384.0,1730060.0,563.0,0.107
0,1956,5.914,1949200.0,1689420.0,557.0,0.092
0,1932,6.077,2032824.0,1666748.0,553.0,0.138
0,1939,6.227,2121040.0,1674067.0,562.0,0.096
0,1950,6.305,2204664.0,1683702.0,563.0,0.099
0,1952,7.179,2278944.0,1686432.0,542.0,0.09599999999999999
0,2127,7.587000000000001,2371656.0,1848399.0,598.0,0.113
