inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,21.939999999999998,12400.0,5433896.0,0.0,0.166
0,3998,18.405,13000.0,6228296.0,0.0,0.152
0,3740,18.648,12720.0,5773461.0,0.0,0.163
0,3684,18.201,13040.0,5685169.0,0.0,0.157
0,3708,18.842000000000002,12680.0,5749014.0,0.0,0.162
0,3634,19.391000000000002,12680.0,5594799.0,0.0,0.18200000000000002
0,3466,16.059,12320.0,5332186.0,0.0,0.164
0,3522,18.076,12320.0,5413660.0,0.0,0.193
0,3592,17.167,12640.0,5531174.0,0.0,0.19
0,3568,19.174,12680.0,5499652.0,0.0,0.19900000000000004
0,3686,18.908,13000.0,5698086.0,0.0,0.20900000000000002
0,3720,18.575999999999997,12680.0,5739968.0,0.0,0.21100000000000002
0,3666,20.256,12680.0,5643730.0,0.0,0.21600000000000003
0,3554,21.449,12680.0,5441801.0,0.0,0.23700000000000002
0,3504,19.114,12320.0,5372142.0,0.0,0.21400000000000002
0,3660,20.772000000000002,12640.0,5652245.0,0.0,0.21800000000000003
0,3412,21.119,12320.0,5233225.0,0.0,0.32799999999999996
0,3488,18.067999999999998,12640.0,5357599.0,0.0,0.22899999999999998
0,3362,16.855,12640.0,5139766.0,0.0,0.238
0,3370,26.627,12640.0,5145710.0,0.0,0.269
0,3406,22.386000000000003,12640.0,5211765.0,0.0,0.27499999999999997
0,3544,36.667,12640.0,5427915.0,0.0,0.28200000000000003
0,3492,20.337999999999997,12640.0,5340449.0,0.0,0.259
0,3428,17.536,12640.0,5238959.0,0.0,0.258
0,3336,19.192999999999998,12640.0,5083719.0,0.0,0.316
0,3280,17.198,12640.0,4990308.0,0.0,0.261
0,3294,18.72,12320.0,5013355.0,0.0,0.265
0,3340,19.408,12640.0,5097143.0,0.0,0.27399999999999997
0,3328,21.317,12640.0,5080070.0,0.0,0.287
0,3656,20.661,12640.0,5644845.0,0.0,0.282
