inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1701,0.377,95688.0,1481866.0,480.0,0.086
1,1992,0.6990000000000001,193336.0,1739742.0,559.0,0.093
0,1926,0.897,269096.0,1675022.0,528.0,0.089
0,1756,0.9870000000000001,356224.0,1524564.0,511.0,0.078
0,1899,1.42,436744.0,1658483.0,536.0,0.101
0,1725,1.2440000000000002,514112.0,1494861.0,490.0,0.074
0,1732,1.4300000000000002,582000.0,1503700.0,515.0,0.078
0,1721,1.486,649096.0,1494153.0,491.0,0.07100000000000001
0,1704,1.7439999999999998,723888.0,1481352.0,468.0,0.06799999999999999
0,1727,1.9209999999999998,806136.0,1501783.0,498.0,0.075
0,1757,2.16,889688.0,1523885.0,518.0,0.08800000000000001
0,1866,2.606,983736.0,1623666.0,509.0,0.084
0,1879,2.776,1052752.0,1631983.0,525.0,0.083
0,1780,2.818,1135640.0,1541172.0,503.0,0.09100000000000001
0,1651,3.091,1207368.0,1426963.0,455.0,0.095
0,1830,3.308,1285216.0,1591206.0,522.0,0.075
2,1663,3.0509999999999997,1350960.0,1441991.0,515.0,0.06799999999999999
0,1686,3.258,1447640.0,1459742.0,475.0,0.075
0,1662,3.209,1522488.0,1435510.0,464.0,0.064
0,1702,0.27499999999999997,95464.0,1482835.0,477.0,0.072
0,1991,0.494,193016.0,1738773.0,562.0,0.079
0,1925,0.652,268936.0,1673501.0,534.0,0.076
0,1741,0.714,356712.0,1512413.0,482.0,0.071
0,1896,0.9590000000000001,436544.0,1655832.0,517.0,0.075
0,1781,1.248,514544.0,1546533.0,493.0,0.093
0,1734,1.162,581816.0,1504550.0,514.0,0.075
0,1714,1.2999999999999998,648360.0,1487610.0,488.0,0.077
0,1693,1.3769999999999998,723360.0,1471693.0,462.0,0.072
0,1721,1.529,805944.0,1496049.0,498.0,0.074
0,1744,1.6729999999999998,889536.0,1512448.0,522.0,0.077
