inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
351,950,0.526,12720.0,1117200.0,10.0,0.269
292,1062,0.663,27524.0,1248912.0,15.0,0.325
179,1019,0.646,38992.0,1198344.0,10.0,0.306
156,1007,0.744,52508.0,1184232.0,13.0,0.331
122,1002,0.729,64384.0,1178352.0,11.0,0.313
147,997,0.7270000000000001,76084.0,1172472.0,13.0,0.307
115,960,0.7590000000000001,86148.0,1128960.0,10.0,0.309
91,974,0.806,96488.0,1145424.0,9.0,0.307
87,992,0.8,107800.0,1166592.0,12.0,0.302
70,984,0.8679999999999999,120088.0,1157184.0,13.0,0.318
77,1006,0.921,132696.0,1183056.0,14.0,0.324
70,1018,0.988,146704.0,1197168.0,10.0,0.333
71,1010,1.01,157056.0,1187760.0,10.0,0.331
64,993,0.9950000000000001,169640.0,1167768.0,11.0,0.31
57,978,1.072,180464.0,1150128.0,10.0,0.36500000000000005
62,1003,1.0670000000000002,191932.0,1179528.0,11.0,0.323
48,957,1.104,202092.0,1125432.0,11.0,0.344
52,973,1.145,216396.0,1144248.0,11.0,0.299
48,952,1.071,227620.0,1119552.0,11.0,0.288
53,956,1.093,238140.0,1124256.0,9.0,0.296
177,909,1.054,250456.0,1068984.0,9.0,0.278
62,992,1.187,261408.0,1166592.0,10.0,0.293
47,982,1.155,271912.0,1154832.0,11.0,0.293
53,969,1.193,281952.0,1139544.0,9.0,0.28400000000000003
58,951,1.194,290628.0,1118376.0,11.0,0.293
55,940,2.083,303204.0,1105440.0,7.0,0.503
239,864,3.807,316144.0,1016064.0,6.0,0.8909999999999999
44,947,4.228,328964.0,1113672.0,8.0,1.0899999999999999
53,944,3.4510000000000005,340124.0,1110144.0,8.0,0.815
60,1001,3.713,353844.0,1177176.0,8.0,0.801
