inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,900,0.18,93000.0,772039.0,88.0,0.076
0,1006,0.304,192088.0,863511.0,108.0,0.082
0,994,0.383,267016.0,850484.0,108.0,0.076
0,920,0.42400000000000004,355784.0,785264.0,90.0,0.06899999999999999
0,970,0.5589999999999999,434784.0,831898.0,104.0,0.075
0,933,0.611,512928.0,796773.0,107.0,0.071
1,927,0.684,579736.0,790967.0,96.0,0.06999999999999999
0,900,0.7260000000000001,648072.0,766764.0,91.0,0.06999999999999999
0,905,0.796,722528.0,771801.0,99.0,0.067
2,909,0.8820000000000001,804760.0,775781.0,99.0,0.06899999999999999
0,957,1.184,889432.0,817885.0,108.0,0.114
5,954,1.119,982888.0,815042.0,100.0,0.06999999999999999
0,974,1.2469999999999999,1050976.0,833638.0,112.0,0.076
1,940,1.222,1135192.0,800092.0,98.0,0.06999999999999999
6,906,1.2590000000000001,1206880.0,771282.0,92.0,0.071
3,978,1.607,1284456.0,837034.0,102.0,0.09100000000000001
3,915,1.6420000000000001,1351920.0,780403.0,98.0,0.081
1,913,1.7369999999999999,1446296.0,779753.0,114.0,0.077
2,917,1.791,1521624.0,780005.0,94.0,0.084
1,910,1.7610000000000001,1592216.0,773646.0,94.0,0.079
3,896,1.891,1674576.0,762080.0,95.0,0.08
4,940,2.162,1746240.0,801324.0,108.0,0.08600000000000001
2,930,2.148,1817056.0,790442.0,104.0,0.081
4,890,1.9700000000000002,1882784.0,756330.0,100.0,0.076
1,913,2.037,1942136.0,775001.0,94.0,0.072
3,908,2.053,2025912.0,771476.0,90.0,0.066
0,896,2.212,2113936.0,760480.0,88.0,0.075
0,904,2.3040000000000003,2197288.0,768752.0,99.0,0.074
3,893,2.507,2271816.0,758165.0,95.0,0.081
0,985,2.549,2364128.0,843369.0,100.0,0.076
