inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
264,492,0.21500000000000002,12268.0,578592.0,1.0,0.156
366,514,0.216,26324.0,604464.0,1.0,0.15
374,509,0.21699999999999997,37288.0,598584.0,1.0,0.15400000000000003
396,507,0.21,50356.0,596232.0,2.0,0.132
391,480,0.19799999999999998,62056.0,564480.0,2.0,0.126
388,498,0.23500000000000001,73700.0,585648.0,1.0,0.144
417,494,0.233,83668.0,580944.0,1.0,0.13699999999999998
392,489,0.226,93836.0,575064.0,0.0,0.13199999999999998
419,494,0.21100000000000002,105056.0,580944.0,0.0,0.12399999999999999
438,496,0.216,117328.0,583296.0,0.0,0.11999999999999998
445,503,0.233,129808.0,591528.0,2.0,0.126
449,516,0.268,143744.0,606816.0,2.0,0.131
461,507,0.24400000000000002,153956.0,596232.0,1.0,0.126
455,514,0.264,166596.0,604464.0,1.0,0.12699999999999997
414,479,0.23700000000000002,177456.0,563304.0,0.0,0.11699999999999999
441,508,0.27999999999999997,188928.0,597408.0,1.0,0.12699999999999997
409,504,0.27599999999999997,199196.0,592704.0,0.0,0.121
446,492,0.31299999999999994,213404.0,578592.0,2.0,0.148
442,491,0.257,224588.0,577416.0,1.0,0.11800000000000001
430,492,0.295,235208.0,578592.0,0.0,0.13599999999999998
422,505,0.312,247640.0,593880.0,2.0,0.127
444,512,0.29,258252.0,602112.0,0.0,0.12000000000000001
445,510,0.313,268752.0,599760.0,1.0,0.12200000000000001
450,491,0.297,278764.0,577416.0,1.0,0.12199999999999998
446,516,0.34199999999999997,287716.0,606816.0,1.0,0.13299999999999998
444,499,0.32199999999999995,300308.0,586824.0,1.0,0.126
429,493,0.31799999999999995,313456.0,579768.0,3.0,0.119
437,487,0.357,325948.0,572712.0,1.0,0.16699999999999998
431,512,0.375,337228.0,602112.0,1.0,0.129
463,506,0.32999999999999996,350552.0,595056.0,1.0,0.12000000000000001
