inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
280,950,0.419,12720.0,1117200.0,9.0,0.22099999999999997
218,1062,0.525,27524.0,1248912.0,15.0,0.27499999999999997
145,1019,0.53,38992.0,1198344.0,9.0,0.252
139,1007,0.54,52508.0,1184232.0,13.0,0.245
103,1002,0.55,64384.0,1178352.0,11.0,0.239
120,997,0.616,76084.0,1172472.0,12.0,0.262
95,960,0.624,86148.0,1128960.0,10.0,0.254
58,974,0.618,96488.0,1145424.0,9.0,0.244
64,992,0.7280000000000001,107800.0,1166592.0,13.0,0.274
57,984,0.68,120088.0,1157184.0,12.0,0.251
63,1006,0.712,132696.0,1183056.0,14.0,0.254
55,1018,0.782,146704.0,1197168.0,10.0,0.266
44,1010,0.812,157056.0,1187760.0,10.0,0.269
61,993,0.8280000000000001,169640.0,1167768.0,11.0,0.26
43,978,0.796,180464.0,1150128.0,11.0,0.256
41,1003,0.9259999999999999,191932.0,1179528.0,11.0,0.296
39,957,0.8559999999999999,202092.0,1125432.0,11.0,0.26
44,973,0.915,216396.0,1144248.0,11.0,0.266
42,952,0.9209999999999999,227620.0,1119552.0,12.0,0.256
38,956,0.925,238140.0,1124256.0,9.0,0.254
48,961,0.9989999999999999,250636.0,1130136.0,9.0,0.268
44,992,1.05,261408.0,1166592.0,10.0,0.27699999999999997
47,982,1.035,271912.0,1154832.0,10.0,0.265
39,969,1.074,281952.0,1139544.0,9.0,0.268
57,951,1.0819999999999999,290628.0,1118376.0,11.0,0.267
48,940,1.166,303204.0,1105440.0,10.0,0.275
36,941,1.104,316404.0,1106616.0,12.0,0.266
35,947,1.161,328964.0,1113672.0,13.0,0.268
30,944,1.2000000000000002,340124.0,1110144.0,12.0,0.274
61,1001,1.191,353844.0,1177176.0,12.0,0.265
