inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
252,485,0.208,12272.0,570360.0,1.0,0.154
354,508,0.224,26268.0,597408.0,1.0,0.155
382,514,0.22,37296.0,604464.0,2.0,0.14500000000000002
385,503,0.23500000000000001,50380.0,591528.0,2.0,0.147
393,495,0.23600000000000002,62108.0,582120.0,1.0,0.15
393,501,0.24000000000000002,73716.0,589176.0,0.0,0.144
396,482,0.23099999999999998,83672.0,566832.0,1.0,0.13999999999999999
407,485,0.21900000000000003,93808.0,570360.0,0.0,0.12999999999999998
431,493,0.229,105016.0,579768.0,0.0,0.13299999999999998
454,492,0.224,117316.0,578592.0,0.0,0.126
442,497,0.23900000000000002,129772.0,584472.0,2.0,0.132
453,507,0.271,143712.0,596232.0,2.0,0.132
459,509,0.272,153984.0,598584.0,0.0,0.139
448,503,0.24300000000000002,166568.0,591528.0,0.0,0.126
404,479,0.29500000000000004,177460.0,563304.0,2.0,0.16399999999999998
433,497,0.30099999999999993,188852.0,584472.0,2.0,0.126
405,490,0.288,199176.0,576240.0,1.0,0.132
448,498,0.272,213400.0,585648.0,2.0,0.12499999999999999
449,509,0.31199999999999994,224664.0,598584.0,0.0,0.134
434,497,0.279,235228.0,584472.0,0.0,0.12100000000000001
419,499,0.33499999999999996,247668.0,586824.0,1.0,0.13899999999999998
452,511,0.297,258240.0,600936.0,2.0,0.12200000000000001
457,501,0.314,268700.0,589176.0,1.0,0.129
442,513,0.32099999999999995,278872.0,603288.0,2.0,0.131
434,499,0.32399999999999995,287664.0,586824.0,0.0,0.12999999999999998
440,487,0.31099999999999994,300260.0,572712.0,0.0,0.126
441,495,0.32999999999999996,313444.0,582120.0,1.0,0.126
446,487,0.42399999999999993,325936.0,572712.0,1.0,0.175
438,516,0.475,337268.0,606816.0,2.0,0.19899999999999998
438,506,0.355,350608.0,595056.0,3.0,0.123
