inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2874,0.597,94608.0,2519692.0,777.0,0.077
0,3326,1.097,192432.0,2923363.0,732.0,0.064
0,3115,1.489,269440.0,2723751.0,628.0,0.07
0,3100,1.986,360504.0,2712452.0,612.0,0.06
0,3086,2.747,439080.0,2704526.0,610.0,0.074
0,3009,3.516,517416.0,2625393.0,591.0,0.08600000000000001
0,2900,3.564,584560.0,2531140.0,603.0,0.082
0,2915,4.383,653496.0,2541099.0,612.0,0.078
0,2996,4.877,729208.0,2615556.0,599.0,0.085
0,2988,4.737,811096.0,2611916.0,577.0,0.067
0,3073,7.09,895048.0,2688073.0,605.0,0.132
0,3110,7.260000000000001,988600.0,2719638.0,593.0,0.09399999999999999
0,3066,8.073,1057736.0,2677114.0,608.0,0.119
0,2976,8.492999999999999,1141456.0,2590792.0,584.0,0.128
0,2957,6.219,1213720.0,2577381.0,578.0,0.075
0,3072,7.001,1290456.0,2688136.0,606.0,0.082
0,2865,6.338,1357648.0,2496497.0,575.0,0.062
0,2924,6.769,1453400.0,2549684.0,583.0,0.072
0,2835,5.686,1528080.0,2466347.0,575.0,0.049999999999999996
0,2792,7.073,1597872.0,2423304.0,605.0,0.086
0,2832,8.865,1681752.0,2462984.0,592.0,0.061
0,2961,8.552,1753480.0,2577481.0,601.0,0.066
0,2926,9.122,1823576.0,2545006.0,578.0,0.06799999999999999
0,2874,9.227,1890520.0,2498130.0,590.0,0.065
0,2791,8.097,1948144.0,2422935.0,578.0,0.05299999999999999
0,2733,8.714,2031576.0,2369317.0,596.0,0.071
0,2774,10.668000000000001,2119920.0,2407742.0,573.0,0.133
0,2782,9.190999999999999,2203864.0,2415510.0,561.0,0.061
0,2777,8.32,2277984.0,2412577.0,577.0,0.059
0,3033,11.06,2369800.0,2650633.0,623.0,0.057999999999999996
