inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,17772,124349.694,57896.0,27352545.0,0.0,2.214
1,19490,168590.27399999998,63696.0,30021130.0,0.0,2.2409999999999997
3,18888,154697.661,63696.0,28939098.0,0.0,3.1149999999999998
4,18808,159432.317,62024.0,28872523.0,0.0,2.3480000000000003
1,18800,151200.94199999998,60536.0,28884532.0,0.0,2.7889999999999997
0,18192,144712.19,60536.0,27792423.0,0.0,3.6550000000000002
0,17448,124742.861,60536.0,26514904.0,0.0,2.733
0,17502,120990.79299999999,62024.0,26665186.0,0.0,3.2779999999999996
0,17630,128539.012,60536.0,26860297.0,0.0,2.9059999999999997
0,17852,205988.25699999998,60536.0,27195838.0,0.0,5.058999999999999
0,18298,149002.563,62024.0,27995260.0,0.0,3.301
0,18368,136538.908,60536.0,28067721.0,0.0,3.4589999999999996
0,17876,135789.542,62024.0,27216809.0,0.0,4.465
0,18082,153126.68,62024.0,27583830.0,0.0,4.417
0,18036,143239.48500000002,62024.0,27538286.0,0.0,4.68
0,17978,136838.822,63512.0,27466608.0,0.0,4.491
0,17620,124598.17799999999,62024.0,26925561.0,0.0,3.846
0,17540,124939.601,62024.0,26786721.0,0.0,4.367
0,17634,132082.011,62024.0,26931938.0,0.0,4.56
0,17464,124007.06099999999,59048.0,26617781.0,0.0,4.395
0,17406,127209.723,59048.0,26507839.0,0.0,5.303
0,17522,128457.394,60536.0,26678643.0,0.0,4.614000000000001
0,17548,143556.062,60536.0,26706343.0,0.0,5.476
0,17382,124663.481,60536.0,26406275.0,0.0,5.664
0,17008,129349.416,59048.0,25777732.0,0.0,5.045
0,16872,117920.701,59048.0,25532758.0,0.0,5.986
0,16822,124464.74900000001,57560.0,25459634.0,0.0,5.493
0,16944,124136.025,59048.0,25672648.0,0.0,5.5
0,16880,124496.614,57560.0,25586883.0,0.0,6.303999999999999
0,17308,131618.529,59048.0,26286372.0,0.0,6.2940000000000005
