inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2952,4823,1.3849999999999998,12848.0,5671848.0,34.0,0.652
2406,5207,1.889,28644.0,6123432.0,39.0,0.964
2202,5122,1.888,41208.0,6023472.0,36.0,0.829
1935,5085,2.0900000000000003,56048.0,5979960.0,38.0,0.9520000000000001
1809,5066,2.552,69332.0,5957616.0,36.0,1.195
1542,4977,2.427,82228.0,5852952.0,38.0,0.976
1452,4859,2.685,93208.0,5714184.0,35.0,1.2109999999999999
1406,4841,2.7079999999999997,104076.0,5693016.0,35.0,1.146
1234,4879,2.516,116532.0,5737704.0,33.0,0.918
1173,4933,2.639,129516.0,5801208.0,37.0,0.857
1209,5001,3.191,142732.0,5881176.0,38.0,1.1079999999999999
1207,5028,3.4399999999999995,157616.0,5912928.0,40.0,1.297
1171,4945,3.5170000000000003,168308.0,5815320.0,34.0,1.2369999999999999
1040,4979,3.825,181668.0,5855304.0,37.0,1.3330000000000002
1012,4962,3.488,192900.0,5835312.0,34.0,1.2449999999999999
861,4940,4.107,204560.0,5809440.0,34.0,1.301
945,4857,4.183,215252.0,5711832.0,32.0,1.4220000000000002
920,4840,4.274,229732.0,5691840.0,34.0,1.3599999999999999
892,4855,4.555,241372.0,5709480.0,35.0,1.438
834,4838,4.58,252360.0,5689488.0,38.0,1.29
872,4831,4.617,264876.0,5681256.0,34.0,1.2600000000000002
874,4860,5.001,275860.0,5715360.0,37.0,1.4260000000000002
867,4872,5.944,286616.0,5729472.0,41.0,1.7930000000000001
831,4853,4.925000000000001,296980.0,5707128.0,40.0,1.235
833,4784,5.867999999999999,305952.0,5625984.0,37.0,1.408
839,4766,6.6339999999999995,318812.0,5604816.0,38.0,1.54
787,4751,6.263,332048.0,5587176.0,36.0,1.5190000000000001
768,4769,6.970000000000001,344756.0,5608344.0,33.0,1.6280000000000001
730,4750,6.417,356136.0,5586000.0,36.0,1.316
823,4830,6.913,370040.0,5680080.0,36.0,2.0
2940,4823,1.5180000000000002,12848.0,5671848.0,33.0,0.834
