inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2296,4823,2.552,12848.0,5671848.0,35.0,1.254
2214,5207,3.4379999999999997,28644.0,6123432.0,40.0,1.626
1765,5122,3.352,41208.0,6023472.0,38.0,1.4329999999999998
1698,5085,3.2590000000000003,56048.0,5979960.0,35.0,1.2970000000000002
1402,5066,3.152,69332.0,5957616.0,39.0,1.287
1461,4977,4.07,82228.0,5852952.0,33.0,1.585
1190,4859,2.841,93208.0,5714184.0,34.0,1.139
1187,4841,3.497,104076.0,5693016.0,38.0,1.405
1117,4879,4.161,116532.0,5737704.0,29.0,1.546
1091,4933,5.242999999999999,129516.0,5801208.0,34.0,2.007
1050,5001,4.194,142732.0,5881176.0,36.0,1.4209999999999998
1136,5028,4.405,157616.0,5912928.0,38.0,1.602
952,4945,4.519,168308.0,5815320.0,34.0,1.475
862,4979,4.6690000000000005,181668.0,5855304.0,36.0,1.4340000000000002
855,4962,4.8229999999999995,192900.0,5835312.0,35.0,1.676
691,4940,5.005,204560.0,5809440.0,37.0,1.6690000000000003
916,4857,6.0009999999999994,215252.0,5711832.0,34.0,1.8810000000000002
758,4840,5.311999999999999,229732.0,5691840.0,33.0,1.7530000000000001
765,4855,7.741999999999999,241372.0,5709480.0,37.0,2.18
944,4838,8.158000000000001,252360.0,5689488.0,36.0,2.4139999999999997
832,4831,6.791,264876.0,5681256.0,34.0,2.232
864,4836,6.642000000000001,275792.0,5687136.0,38.0,1.653
818,4872,8.798,286616.0,5729472.0,40.0,2.141
784,4853,8.267,296980.0,5707128.0,38.0,2.3289999999999997
788,4762,8.251,305880.0,5600112.0,40.0,2.182
744,4766,9.756,318812.0,5604816.0,38.0,2.594
752,4751,8.418,332048.0,5587176.0,33.0,1.832
764,4769,9.571,344756.0,5608344.0,33.0,1.998
689,4750,8.083,356136.0,5586000.0,37.0,1.92
750,4798,8.241,369884.0,5642448.0,33.0,2.121
2366,4823,2.798,12848.0,5671848.0,39.0,1.4769999999999999
