inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,17772,228995.642,59216.0,27349531.0,0.0,2.356
0,19490,198120.72400000002,63696.0,30019433.0,0.0,2.244
2,18769,204206.138,63696.0,28752103.0,0.0,3.4069999999999996
14,18808,164692.012,63696.0,28871616.0,0.0,2.694
0,18800,189521.051,60536.0,28884058.0,0.0,4.138
10,18187,248614.36,60536.0,27784185.0,0.0,3.853
9,17448,204321.48200000002,60536.0,26514319.0,0.0,3.6940000000000004
97,17502,211485.43099999998,62024.0,26664757.0,0.0,4.451
0,17630,239365.136,60536.0,26859936.0,0.0,4.444
38,17852,132064.965,60536.0,27195484.0,0.0,2.7619999999999996
0,18298,154541.223,62024.0,27994808.0,0.0,3.2670000000000003
0,18368,138946.67500000002,60536.0,28067250.0,0.0,3.3659999999999997
17,17876,140134.36599999998,62024.0,27216435.0,0.0,3.7140000000000004
12,18082,142501.886,62024.0,27583287.0,0.0,3.7929999999999997
0,18036,139656.701,62024.0,27537786.0,0.0,3.9540000000000006
0,17978,155543.272,63512.0,27466390.0,0.0,4.769
0,17620,126517.99999999999,62024.0,26925273.0,0.0,4.024
0,17478,123823.302,62024.0,26691176.0,0.0,3.791
0,17634,138887.89200000002,62024.0,26931423.0,0.0,4.212
0,17464,138964.363,59048.0,26617324.0,0.0,4.606
0,17406,128523.70400000001,59048.0,26507415.0,0.0,4.441000000000001
0,17522,134233.131,60536.0,26678228.0,0.0,4.252
0,17548,121314.75700000001,60536.0,26706342.0,0.0,4.479
7,17382,116632.18,60536.0,26405863.0,0.0,5.397
0,17008,119843.567,59048.0,25777305.0,0.0,5.365
0,16872,122409.914,59048.0,25532262.0,0.0,5.106999999999999
0,16822,121890.201,57560.0,25459285.0,0.0,5.163
0,16944,118459.92899999999,59048.0,25672287.0,0.0,5.188
0,16880,127679.497,57560.0,25586500.0,0.0,5.025
1,17308,129295.55300000001,59048.0,26285932.0,0.0,5.067
1,17772,289224.038,59216.0,27349299.0,0.0,3.8900000000000006
