inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5489,0.6499999999999999,152680.0,4709956.0,1379.0,0.36
0,5910,0.818,260376.0,5076997.0,1114.0,0.485
0,5794,0.972,339824.0,4963783.0,881.0,0.289
0,5773,1.5050000000000001,433280.0,4948051.0,842.0,0.365
0,5761,1.665,519016.0,4941970.0,803.0,0.36500000000000005
0,5641,2.186,604056.0,4824644.0,754.0,0.364
0,5521,2.3310000000000004,677040.0,4709287.0,761.0,0.439
0,5476,2.6950000000000003,747968.0,4674046.0,749.0,0.32799999999999996
0,5531,2.789,831344.0,4721933.0,692.0,0.357
0,5567,3.627,918728.0,4750192.0,675.0,0.41500000000000004
0,5696,3.953,1007704.0,4874857.0,723.0,0.5640000000000001
0,5715,4.475,1106664.0,4888730.0,751.0,0.316
0,5593,4.3389999999999995,1177584.0,4774579.0,664.0,0.268
0,5644,5.648999999999999,1265688.0,4821650.0,656.0,0.6579999999999999
0,5637,5.565,1343112.0,4819045.0,730.0,0.40399999999999997
0,5646,7.1899999999999995,1419736.0,4832020.0,686.0,0.637
0,5512,6.140000000000001,1489280.0,4709292.0,660.0,0.57
0,5480,7.548,1586352.0,4679324.0,645.0,0.584
0,5503,7.978,1661448.0,4702290.0,659.0,0.433
0,5473,8.323,1736704.0,4670188.0,636.0,0.729
0,5490,8.963999999999999,1822736.0,4687148.0,638.0,0.44000000000000006
0,5490,9.796999999999999,1892864.0,4682853.0,653.0,0.873
0,5502,10.100999999999999,1967216.0,4693311.0,636.0,0.5
0,5482,10.538,2034936.0,4673266.0,639.0,0.516
0,5406,10.107,2094304.0,4602878.0,626.0,0.969
0,5374,10.683,2179168.0,4570942.0,635.0,0.398
0,5341,11.657,2266480.0,4542445.0,621.0,0.5569999999999999
0,5355,12.738999999999999,2352232.0,4556139.0,614.0,0.458
0,5309,11.757000000000001,2429664.0,4514981.0,615.0,0.513
0,5437,13.626999999999999,2521768.0,4632617.0,621.0,0.46699999999999997
