inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
15,17772,234929.20799999998,59216.0,27406847.0,0.0,2.797
75,19490,248034.37600000002,63696.0,30082426.0,0.0,3.074
1,18514,200581.77800000002,62024.0,28414972.0,0.0,3.3280000000000003
73,18761,230416.608,62024.0,28860448.0,0.0,3.184
86,18797,219858.28300000002,60536.0,28942644.0,0.0,3.2279999999999998
12,18192,188189.829,60536.0,27852699.0,0.0,3.6879999999999997
47,17448,161419.454,60536.0,26574203.0,0.0,3.333
72,17502,7921587.948,62024.0,26724908.0,0.0,4.02
0,17630,168056.53,60536.0,26921164.0,0.0,3.42
48,17852,173965.06100000002,60536.0,27255525.0,0.0,3.612
10,18289,191236.624,62024.0,28041845.0,0.0,3.4779999999999998
0,18368,173144.267,60536.0,28133315.0,0.0,4.189
72,17876,166589.786,62024.0,27276295.0,0.0,4.439
11,18082,177741.118,62024.0,27643703.0,0.0,4.88
0,18036,182657.65300000002,62024.0,27599491.0,0.0,4.593
41,17978,180643.82799999998,63512.0,27528973.0,0.0,5.718
9,17620,176983.90699999998,62024.0,26985166.0,0.0,4.665
0,17540,134824.867,62024.0,26848438.0,0.0,4.56
0,17634,123508.29699999999,62024.0,26994292.0,0.0,4.405
0,17464,139372.82300000003,59048.0,26680296.0,0.0,4.682
174,17382,265375.74,59048.0,26530982.0,0.0,5.762
0,17522,129133.53800000002,60536.0,26740529.0,0.0,4.541
0,17548,129429.91600000001,60536.0,26768617.0,0.0,4.518
0,17382,129958.445,60536.0,26462095.0,0.0,4.638
0,17008,124725.97799999999,59048.0,25836489.0,0.0,4.491
0,16872,141750.465,59048.0,25591529.0,0.0,4.997999999999999
0,16822,121010.66699999999,57560.0,25517615.0,0.0,4.914
1,16941,189515.538,59048.0,25723484.0,0.0,5.072
30,16880,231643.87000000002,57560.0,25642517.0,0.0,8.238
60,17308,218323.136,59048.0,26344279.0,0.0,7.979
