inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9665,1.802,152080.0,8425056.0,4391.0,0.563
0,10481,3.3819999999999992,261368.0,9139555.0,4286.0,0.8600000000000001
0,10255,4.417,343712.0,8922935.0,4072.0,0.5890000000000001
0,10178,5.731,443616.0,8863565.0,3876.0,0.979
0,10159,6.457,530080.0,8848809.0,3667.0,0.789
0,9893,7.353,615248.0,8593704.0,3596.0,0.7080000000000001
0,9540,7.888999999999999,689584.0,8257554.0,3243.0,0.4750000000000001
0,9508,9.447000000000001,764496.0,8239071.0,3370.0,0.8899999999999999
0,9630,11.358,844376.0,8346668.0,3347.0,0.842
0,9703,13.005000000000003,934336.0,8410157.0,3248.0,0.69
0,9901,15.544,1020312.0,8599377.0,3548.0,0.843
0,9952,16.919,1119568.0,8643186.0,3350.0,0.556
0,9698,17.386,1189432.0,8404716.0,3224.0,1.1680000000000001
0,9790,16.544,1281528.0,8490488.0,3212.0,0.7609999999999999
0,9772,20.122999999999998,1356376.0,8481615.0,3264.0,0.631
0,9720,21.005000000000003,1431408.0,8436360.0,3199.0,1.137
0,9573,19.559,1500696.0,8312003.0,3187.0,0.8519999999999999
0,9530,21.221,1599936.0,8268574.0,3132.0,0.865
0,9513,33.213,1675536.0,8251658.0,3154.0,1.4060000000000001
0,9433,28.504,1749792.0,8174470.0,3052.0,0.957
0,9459,29.513999999999996,1833552.0,8197667.0,3074.0,0.935
0,9511,32.511,1905544.0,8237360.0,3174.0,1.06
0,9494,34.86000000000001,1978240.0,8219000.0,3051.0,1.083
0,9383,36.254000000000005,2047248.0,8114855.0,3142.0,1.069
0,9255,31.248000000000005,2105696.0,7996159.0,3017.0,0.6479999999999999
0,9203,33.133,2190288.0,7946763.0,2996.0,0.8190000000000001
0,9027,35.528,2278168.0,7785459.0,3009.0,0.5800000000000001
0,9184,37.679,2362760.0,7931320.0,3042.0,0.96
0,9062,38.677,2438232.0,7819318.0,3022.0,1.108
0,9373,48.672999999999995,2529552.0,8110679.0,3074.0,1.059
