inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7279,0.724,155344.0,6301546.0,3748.0,0.29000000000000004
0,7956,1.166,257720.0,6898431.0,3049.0,0.288
0,7705,1.6030000000000002,344024.0,6655929.0,2640.0,0.342
0,7726,2.137,443552.0,6681202.0,2481.0,0.38299999999999995
0,7653,2.901,533904.0,6621851.0,2462.0,0.4
0,7485,2.7560000000000002,620760.0,6455634.0,2292.0,0.222
0,7256,3.0679999999999996,693720.0,6240296.0,2217.0,0.43700000000000006
0,7190,3.8369999999999997,765200.0,6187459.0,2185.0,0.376
0,7325,4.732,850200.0,6308610.0,2206.0,0.39099999999999996
0,7383,5.5329999999999995,937088.0,6358520.0,2201.0,0.855
0,7479,6.2299999999999995,1025616.0,6451462.0,2317.0,0.582
0,7521,7.970999999999999,1122784.0,6489861.0,2292.0,0.47400000000000003
0,7356,15.886,1193704.0,6333485.0,2265.0,1.146
0,7410,13.444,1281496.0,6387939.0,2295.0,0.9490000000000001
0,7460,14.538,1358568.0,6438592.0,2246.0,0.624
0,7309,17.987000000000002,1437560.0,6299063.0,2283.0,0.9869999999999999
0,7173,17.404,1506896.0,6181119.0,1991.0,1.288
0,7175,19.43,1601656.0,6182177.0,2080.0,1.039
0,7202,18.308,1680040.0,6207581.0,2228.0,1.0130000000000001
0,7164,18.031,1750464.0,6166847.0,1989.0,0.7
0,7099,18.442,1836424.0,6103307.0,2090.0,0.684
17,7046,21.715999999999998,1908408.0,6055816.0,1877.0,0.878
0,7182,20.157999999999998,1981760.0,6177232.0,2084.0,0.574
59,7070,25.314,2047336.0,6074678.0,1893.0,1.111
49,6849,22.320999999999998,2104128.0,5874905.0,1739.0,0.7569999999999999
0,6915,24.985000000000003,2191200.0,5928251.0,1881.0,1.211
0,6962,19.198999999999998,2279400.0,5968874.0,1906.0,0.352
0,7022,20.700000000000003,2366136.0,6027782.0,1966.0,0.6819999999999999
0,6900,25.01,2441704.0,5917860.0,1935.0,0.792
3,7012,32.586999999999996,2535184.0,6025352.0,1846.0,0.97
