inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
9,14404,591.272,48888.0,22255314.0,0.0,0.9470000000000001
40,15725,715.51,52280.0,24278814.0,0.0,1.016
26,15026,662.6999999999999,49928.0,23040398.0,0.0,1.077
17,14935,566.73,49928.0,22953785.0,0.0,0.9560000000000001
24,15184,724.0790000000001,51104.0,23389097.0,0.0,1.172
31,14762,670.6200000000001,51104.0,22598079.0,0.0,1.334
6,14005,530.156,48608.0,21328644.0,0.0,1.415
11,13901,473.097,48608.0,21212931.0,0.0,1.2570000000000001
6,13904,658.408,47432.0,21207925.0,0.0,1.177
0,14090,586.5730000000001,48608.0,21497315.0,0.0,1.6179999999999999
42,14713,623.783,48608.0,22576732.0,0.0,1.411
2,14669,577.982,48608.0,22457930.0,0.0,1.593
29,14467,645.124,49784.0,22064239.0,0.0,1.6
19,14624,563.118,49784.0,22350544.0,0.0,1.514
17,14527,628.085,49784.0,22232361.0,0.0,1.915
2,14345,617.126,49784.0,21954450.0,0.0,1.9609999999999999
46,14295,519.956,49784.0,21882990.0,0.0,2.1599999999999997
32,14115,534.323,49784.0,21597115.0,0.0,1.7040000000000002
20,14188,735.016,49784.0,21691376.0,0.0,2.025
11,13823,545.4870000000001,49784.0,21079126.0,0.0,2.718
39,13945,600.925,49784.0,21258620.0,0.0,2.287
40,14210,608.115,50960.0,21701736.0,0.0,2.607
63,14320,704.4250000000001,50960.0,21849947.0,0.0,2.319
46,14150,564.7719999999999,49784.0,21534595.0,0.0,2.14
15,13701,599.171,48608.0,20837751.0,0.0,2.154
55,13905,552.79,50960.0,21089962.0,0.0,2.507
54,13738,531.567,49784.0,20810934.0,0.0,2.4139999999999997
52,13836,650.366,50960.0,21007124.0,0.0,2.482
27,13423,550.451,48608.0,20357708.0,0.0,2.653
44,14015,694.4,50960.0,21334360.0,0.0,2.5420000000000003
