inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2474,4823,1.7229999999999999,12848.0,5671848.0,34.0,0.948
2117,5207,2.021,28644.0,6123432.0,39.0,0.9670000000000001
1795,5122,1.8760000000000001,41208.0,6023472.0,38.0,0.786
1564,5085,2.175,56048.0,5979960.0,37.0,0.926
1402,5066,2.054,69332.0,5957616.0,39.0,1.016
1216,4977,2.323,82228.0,5852952.0,38.0,0.994
1220,4859,2.262,93208.0,5714184.0,36.0,0.9160000000000001
1117,4841,2.064,104076.0,5693016.0,35.0,0.698
1059,4879,2.914,116532.0,5737704.0,34.0,1.126
1019,4933,3.246,129516.0,5801208.0,37.0,1.0030000000000001
1050,5001,3.1149999999999998,142732.0,5881176.0,36.0,0.906
1061,5028,3.751,157616.0,5912928.0,38.0,1.2630000000000001
949,4945,3.833,168308.0,5815320.0,40.0,1.3030000000000002
948,4979,3.6929999999999996,181668.0,5855304.0,35.0,1.153
870,4962,4.256,192900.0,5835312.0,34.0,1.433
723,4940,3.962,204560.0,5809440.0,34.0,0.9990000000000001
811,4857,4.225,215252.0,5711832.0,33.0,1.315
796,4840,4.16,229732.0,5691840.0,33.0,1.256
780,4855,4.967,241372.0,5709480.0,34.0,1.119
715,4838,4.681,252360.0,5689488.0,35.0,1.502
767,4831,5.494,264876.0,5681256.0,35.0,1.624
824,4860,5.2459999999999996,275860.0,5715360.0,36.0,1.7790000000000001
781,4872,5.9110000000000005,286616.0,5729472.0,38.0,1.5290000000000001
750,4853,5.416,296980.0,5707128.0,39.0,1.628
690,4784,5.684,305952.0,5625984.0,38.0,1.9760000000000002
728,4766,6.086,318812.0,5604816.0,35.0,1.768
733,4751,6.45,332048.0,5587176.0,33.0,1.7650000000000001
694,4769,6.933000000000001,344756.0,5608344.0,34.0,1.689
691,4750,6.74,356136.0,5586000.0,36.0,1.637
758,4830,6.768000000000001,370040.0,5680080.0,30.0,1.7930000000000001
2691,4823,2.506,12848.0,5671848.0,31.0,1.406
