inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2052,4823,1.8249999999999997,12848.0,5671848.0,33.0,0.8599999999999999
1824,5207,2.239,28644.0,6123432.0,38.0,0.99
1610,5122,2.248,41208.0,6023472.0,36.0,1.126
1487,5085,2.213,56048.0,5979960.0,37.0,1.021
1342,5066,2.364,69332.0,5957616.0,37.0,1.01
1245,4977,2.833,82228.0,5852952.0,36.0,1.1360000000000001
1145,4859,2.7259999999999995,93208.0,5714184.0,34.0,1.158
1133,4841,3.2089999999999996,104076.0,5693016.0,35.0,1.304
1008,4879,3.262,116532.0,5737704.0,34.0,1.102
955,4933,3.2070000000000003,129516.0,5801208.0,38.0,1.096
957,5001,3.585,142732.0,5881176.0,38.0,1.441
989,5028,4.095,157616.0,5912928.0,37.0,1.423
947,4945,4.279,168308.0,5815320.0,37.0,1.401
934,4979,4.099,181668.0,5855304.0,38.0,1.191
866,4962,4.633,192900.0,5835312.0,35.0,1.431
688,4940,4.85,204560.0,5809440.0,35.0,1.266
753,4857,4.301,215252.0,5711832.0,35.0,1.439
854,4840,5.534,229732.0,5691840.0,37.0,1.553
775,4855,5.090000000000001,241372.0,5709480.0,34.0,1.483
714,4838,5.014,252360.0,5689488.0,28.0,1.48
781,4831,5.145,264876.0,5681256.0,37.0,1.5100000000000002
769,4860,5.797,275860.0,5715360.0,37.0,1.64
750,4872,5.891,286616.0,5729472.0,39.0,1.607
733,4853,5.3309999999999995,296980.0,5707128.0,34.0,1.3840000000000001
685,4784,6.26,305952.0,5625984.0,37.0,1.8960000000000001
676,4766,6.41,318812.0,5604816.0,40.0,1.563
778,4751,7.035,332048.0,5587176.0,38.0,2.047
711,4769,7.276,344756.0,5608344.0,33.0,1.906
687,4750,7.117,356136.0,5586000.0,34.0,1.608
706,4830,7.544,370040.0,5680080.0,34.0,1.8479999999999999
2306,4823,2.495,12848.0,5671848.0,37.0,1.326
