inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,11241,1.262,137104.0,9856155.0,2192.0,0.24900000000000003
0,12338,2.0389999999999997,238552.0,10835619.0,2276.0,0.196
0,11942,2.649,316368.0,10449357.0,2301.0,0.18100000000000002
0,11810,3.4909999999999997,407136.0,10344256.0,2291.0,0.179
1,12078,4.486,495272.0,10585728.0,2282.0,0.195
0,11965,4.87,577344.0,10462957.0,2306.0,0.197
0,11573,5.59,649640.0,10097925.0,2282.0,0.17200000000000001
0,11493,6.188000000000001,724496.0,10024693.0,2194.0,0.20600000000000002
0,11614,7.285,804680.0,10135302.0,2249.0,0.219
0,11774,7.913,889632.0,10278110.0,2267.0,0.216
0,12096,9.350999999999999,977952.0,10585728.0,2290.0,0.28300000000000003
2,12311,10.835999999999999,1074488.0,10763471.0,2302.0,0.23700000000000002
2,11791,10.423,1145336.0,10281215.0,2284.0,0.177
0,12068,12.573999999999998,1232904.0,10543004.0,2319.0,0.197
1,12043,12.835,1308696.0,10528387.0,2296.0,0.195
1,12083,13.879000000000001,1384448.0,10568515.0,2288.0,0.202
1,11920,14.777999999999999,1458440.0,10426416.0,2271.0,0.24300000000000002
0,11674,15.833000000000002,1552592.0,10201610.0,2218.0,0.19
0,11656,16.214,1628712.0,10180144.0,2252.0,0.215
3,11697,16.741,1703072.0,10199009.0,2267.0,0.171
8,11825,18.903999999999996,1786344.0,10314857.0,2263.0,0.207
3,11795,19.770999999999997,1859152.0,10294691.0,2233.0,0.213
4,11756,20.947,1929784.0,10256924.0,2292.0,0.20799999999999996
6,11941,22.713,1999912.0,10411309.0,2317.0,0.197
0,11365,20.735999999999997,2056672.0,9894397.0,2264.0,0.206
2,11562,23.244999999999997,2144584.0,10058690.0,2275.0,0.255
2,11463,22.698,2232080.0,9968815.0,2302.0,0.176
9,11480,25.799,2317584.0,9981608.0,2261.0,0.151
0,11329,25.387,2391680.0,9859609.0,2259.0,0.19599999999999998
13,11973,31.013,2489104.0,10438493.0,2264.0,0.361
