inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2043,4823,2.327,12848.0,5671848.0,34.0,1.186
2125,5207,2.7430000000000003,28644.0,6123432.0,33.0,1.1669999999999998
1748,5122,3.0279999999999996,41208.0,6023472.0,34.0,1.287
1609,5085,3.242,56048.0,5979960.0,36.0,1.763
1594,5066,3.69,69332.0,5957616.0,36.0,1.553
1465,4977,3.9030000000000005,82228.0,5852952.0,31.0,1.726
1466,4859,4.281,93208.0,5714184.0,36.0,1.899
1284,4841,3.8119999999999994,104076.0,5693016.0,38.0,1.65
1154,4879,4.123,116532.0,5737704.0,35.0,1.6440000000000001
1059,4933,4.54,129516.0,5801208.0,34.0,2.001
1043,5001,4.944,142732.0,5881176.0,35.0,1.7839999999999998
1033,5028,4.739,157616.0,5912928.0,37.0,1.7309999999999999
1052,4945,5.305999999999999,168308.0,5815320.0,36.0,2.173
1025,4979,4.91,181668.0,5855304.0,38.0,1.6880000000000002
989,4962,5.625,192900.0,5835312.0,38.0,1.962
846,4940,5.988999999999999,204560.0,5809440.0,35.0,1.843
936,4857,6.0040000000000004,215252.0,5711832.0,38.0,2.049
898,4840,5.361,229732.0,5691840.0,34.0,1.673
876,4855,6.586,241372.0,5709480.0,35.0,1.988
808,4838,6.648,252360.0,5689488.0,33.0,1.97
829,4831,7.084999999999999,264876.0,5681256.0,34.0,2.18
816,4860,7.677999999999999,275860.0,5715360.0,36.0,1.887
820,4872,7.144000000000001,286616.0,5729472.0,36.0,1.8599999999999999
823,4853,7.381,296980.0,5707128.0,35.0,1.6840000000000002
770,4784,7.6419999999999995,305952.0,5625984.0,41.0,2.036
738,4766,8.591,318812.0,5604816.0,38.0,1.857
784,4751,8.549,332048.0,5587176.0,41.0,2.175
772,4769,8.077,344756.0,5608344.0,36.0,1.947
676,4750,7.583000000000001,356136.0,5586000.0,34.0,1.6059999999999999
784,4830,7.931,370040.0,5680080.0,37.0,2.002
2137,4823,2.625,12848.0,5671848.0,32.0,1.343
