inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3891,4823,2.317,12848.0,5671848.0,32.0,1.201
3473,5207,2.5620000000000003,28644.0,6123432.0,42.0,1.218
3055,5122,2.617,41208.0,6023472.0,43.0,1.213
2645,5085,2.819,56048.0,5979960.0,32.0,1.202
2419,5066,2.973,69332.0,5957616.0,34.0,1.2650000000000001
2183,4977,3.234,82228.0,5852952.0,35.0,1.438
2015,4859,3.207,93208.0,5714184.0,30.0,1.3019999999999998
1966,4841,3.468,104076.0,5693016.0,36.0,1.407
1747,4879,3.569,116532.0,5737704.0,37.0,1.416
1666,4933,3.946,129516.0,5801208.0,34.0,1.61
1700,5001,4.2219999999999995,142732.0,5881176.0,30.0,1.7239999999999998
1572,5028,3.848,157616.0,5912928.0,31.0,1.216
1484,4945,4.406,168308.0,5815320.0,29.0,1.573
1449,4979,4.686000000000001,181668.0,5855304.0,35.0,1.5150000000000001
1341,4962,5.065,192900.0,5835312.0,33.0,1.752
1213,4940,5.172999999999999,204560.0,5809440.0,28.0,1.803
1220,4857,4.936999999999999,215252.0,5711832.0,30.0,1.483
1177,4840,5.22,229732.0,5691840.0,33.0,1.5710000000000002
1117,4855,5.259,241372.0,5709480.0,33.0,1.58
1091,4838,5.204,252360.0,5689488.0,32.0,1.468
1118,4831,5.895,264876.0,5681256.0,41.0,1.891
1093,4860,5.9,275860.0,5715360.0,34.0,1.637
1030,4872,5.792,286616.0,5729472.0,40.0,1.5239999999999998
950,4853,5.765,296980.0,5707128.0,29.0,1.726
940,4784,6.018000000000001,305952.0,5625984.0,30.0,1.469
932,4766,5.869,318812.0,5604816.0,35.0,1.508
897,4751,6.487,332048.0,5587176.0,35.0,1.907
886,4769,6.276999999999999,344756.0,5608344.0,36.0,1.5030000000000001
848,4750,6.754999999999999,356136.0,5586000.0,32.0,1.8130000000000002
923,4830,6.84,370040.0,5680080.0,34.0,1.77
