inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
780,2264,1.2369999999999999,12828.0,2662464.0,14.0,0.9179999999999999
1019,2405,1.24,28236.0,2828280.0,13.0,0.8639999999999999
1096,2410,1.294,40060.0,2834160.0,17.0,0.842
1212,2362,1.3119999999999998,54052.0,2777712.0,15.0,0.8750000000000001
1322,2347,1.343,66284.0,2760072.0,14.0,0.888
1428,2353,1.4149999999999998,78372.0,2767128.0,13.0,0.92
1475,2318,1.392,88684.0,2725968.0,18.0,0.869
1493,2325,1.409,99176.0,2734200.0,18.0,0.891
1542,2328,1.384,110592.0,2737728.0,23.0,0.838
1588,2327,1.442,123132.0,2736552.0,13.0,0.7969999999999999
1671,2335,1.445,135684.0,2745960.0,19.0,0.776
1685,2377,1.6400000000000001,149728.0,2795352.0,9.0,0.904
1755,2353,1.456,160260.0,2767128.0,18.0,0.8140000000000001
1771,2394,1.5579999999999998,173032.0,2815344.0,14.0,0.8170000000000001
1768,2339,1.487,184048.0,2750664.0,19.0,0.735
1736,2326,1.556,195428.0,2735376.0,21.0,0.762
1783,2302,1.603,205736.0,2707152.0,15.0,0.815
1821,2327,1.68,220084.0,2736552.0,18.0,0.799
1783,2323,1.6,231400.0,2731848.0,18.0,0.7400000000000001
1797,2333,1.6680000000000001,242092.0,2743608.0,17.0,0.7270000000000001
1824,2318,1.942,254496.0,2725968.0,14.0,0.974
1823,2323,1.6230000000000002,265120.0,2731848.0,21.0,0.716
1881,2346,1.444,275672.0,2758896.0,18.0,0.567
1857,2361,1.656,285912.0,2776536.0,19.0,0.659
1884,2346,1.6,294668.0,2758896.0,15.0,0.593
1875,2344,1.704,307420.0,2756544.0,17.0,0.733
1871,2320,1.6170000000000002,320512.0,2728320.0,11.0,0.622
1841,2287,1.765,333012.0,2689512.0,18.0,0.7270000000000001
1838,2336,1.904,344564.0,2747136.0,21.0,0.684
1934,2317,1.6820000000000002,357808.0,2724792.0,18.0,0.63
