inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,129075.851,59216.0,27570334.0,0.0,1.674
10,19490,145656.34399999998,63696.0,30267883.0,0.0,2.181
0,18882,111902.207,63696.0,29175595.0,0.0,2.091
2,18808,116103.601,63696.0,29117170.0,0.0,1.5440000000000003
40,18800,98915.72499999999,60536.0,29134380.0,0.0,2.3339999999999996
0,18192,112815.78100000002,60536.0,28019960.0,0.0,2.114
0,17448,105409.867,60536.0,26743591.0,0.0,2.3790000000000004
27,17502,104689.417,62024.0,26890101.0,0.0,1.8820000000000001
0,17630,93151.942,60536.0,27096400.0,0.0,2.116
1,17852,96421.95800000001,60536.0,27430765.0,0.0,2.218
9,18298,123712.90400000001,62024.0,28232623.0,0.0,2.667
0,18368,121738.219,60536.0,28308051.0,0.0,2.8529999999999998
0,17876,111210.536,62024.0,27450013.0,0.0,2.834
2,18077,118292.749,62024.0,27797926.0,0.0,2.854
0,18036,108790.68299999999,62024.0,27775577.0,0.0,3.411
0,17978,101571.582,63512.0,27708608.0,0.0,3.186
0,17620,107255.899,62024.0,27153829.0,0.0,2.857
0,17540,106319.628,62024.0,27015388.0,0.0,3.1129999999999995
0,17634,109233.896,62024.0,27163269.0,0.0,3.908
62,17464,150932.728,59048.0,26838723.0,0.0,3.558
37,17363,142234.51,59048.0,26656241.0,0.0,4.944999999999999
6,17522,115603.91,60536.0,26899324.0,0.0,3.7650000000000006
0,17548,109609.80599999998,60536.0,26932486.0,0.0,4.605
0,17382,125343.277,60536.0,26625229.0,0.0,3.944
0,17008,109320.697,59048.0,25998314.0,0.0,3.982
0,16833,103778.231,59048.0,25685194.0,0.0,4.0600000000000005
0,16822,106612.801,57560.0,25670952.0,0.0,3.874
0,16944,113879.432,59048.0,25893288.0,0.0,4.3870000000000005
0,16880,113759.993,57560.0,25801076.0,0.0,4.688
0,17308,124624.13399999999,59048.0,26508962.0,0.0,5.598
2,17772,74301.22499999999,59216.0,27582802.0,0.0,1.454
