inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3056,4823,1.7539999999999998,12848.0,5671848.0,34.0,0.88
2778,5207,2.9929999999999994,28644.0,6123432.0,40.0,1.6909999999999998
2316,5122,2.8890000000000002,41208.0,6023472.0,33.0,1.347
1935,5085,3.4059999999999997,56048.0,5979960.0,38.0,1.448
1900,5066,3.6310000000000002,69332.0,5957616.0,34.0,1.459
1562,4977,2.818,82228.0,5852952.0,37.0,1.183
1437,4859,2.606,93208.0,5714184.0,35.0,1.061
1410,4841,2.412,104076.0,5693016.0,36.0,1.053
1261,4879,2.7889999999999997,116532.0,5737704.0,34.0,1.067
1259,4933,3.1580000000000004,129516.0,5801208.0,40.0,1.134
1191,5001,3.116,142732.0,5881176.0,37.0,1.08
1259,5028,3.1260000000000003,157616.0,5912928.0,36.0,1.1810000000000003
1133,4945,3.367,168308.0,5815320.0,37.0,1.141
1080,4979,3.841,181668.0,5855304.0,39.0,1.3820000000000001
1051,4962,3.769,192900.0,5835312.0,34.0,1.3250000000000002
891,4940,4.133,204560.0,5809440.0,38.0,1.122
957,4857,3.897,215252.0,5711832.0,32.0,1.291
969,4840,4.128,229732.0,5691840.0,35.0,1.211
876,4855,4.129,241372.0,5709480.0,35.0,1.327
821,4838,4.2989999999999995,252360.0,5689488.0,34.0,1.16
932,4831,3.991,264876.0,5681256.0,38.0,0.991
893,4860,5.117999999999999,275860.0,5715360.0,38.0,1.478
889,4872,5.535,286616.0,5729472.0,34.0,1.65
835,4853,5.1739999999999995,296980.0,5707128.0,34.0,1.5160000000000002
829,4784,5.747,305952.0,5625984.0,40.0,1.3239999999999998
807,4766,6.072,318812.0,5604816.0,38.0,1.776
812,4751,5.836,332048.0,5587176.0,35.0,1.57
781,4769,6.551,344756.0,5608344.0,33.0,1.7349999999999999
741,4750,6.754,356136.0,5586000.0,35.0,1.7180000000000002
810,4818,7.069000000000001,370004.0,5665968.0,36.0,1.593
