inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3931,4823,2.187,12848.0,5671848.0,35.0,1.185
3528,5207,3.2989999999999995,28644.0,6123432.0,34.0,1.604
3026,5122,3.5710000000000006,41208.0,6023472.0,40.0,1.653
2690,5085,4.077,56048.0,5979960.0,29.0,2.0239999999999996
2410,5066,2.926,69332.0,5957616.0,36.0,1.244
2226,4977,3.177,82228.0,5852952.0,35.0,1.4049999999999998
2112,4859,3.1189999999999998,93208.0,5714184.0,33.0,1.262
1880,4841,3.2,104076.0,5693016.0,36.0,1.3960000000000001
1773,4879,3.294,116532.0,5737704.0,32.0,1.281
1611,4933,3.787,129516.0,5801208.0,38.0,1.552
1665,5001,4.275,142732.0,5881176.0,40.0,1.5319999999999998
1577,5028,4.13,157616.0,5912928.0,39.0,1.5020000000000002
1462,4945,4.132,168308.0,5815320.0,36.0,1.43
1396,4979,4.707,181668.0,5855304.0,36.0,1.572
1302,4962,5.083000000000001,192900.0,5835312.0,46.0,1.707
1208,4940,4.616,204560.0,5809440.0,30.0,1.524
1220,4857,4.721,215252.0,5711832.0,36.0,1.55
1148,4840,5.181,229732.0,5691840.0,35.0,1.573
1128,4855,5.443999999999999,241372.0,5709480.0,34.0,1.8169999999999997
1081,4838,5.68,252360.0,5689488.0,29.0,1.636
1104,4831,5.658999999999999,264876.0,5681256.0,29.0,1.5
1080,4860,5.830000000000001,275860.0,5715360.0,34.0,1.589
1028,4872,5.9270000000000005,286616.0,5729472.0,36.0,1.672
975,4853,6.711,296980.0,5707128.0,37.0,2.239
940,4784,6.342,305952.0,5625984.0,33.0,1.782
918,4766,6.336,318812.0,5604816.0,35.0,1.7389999999999999
960,4751,6.935,332048.0,5587176.0,38.0,1.6159999999999999
877,4769,6.673,344756.0,5608344.0,39.0,1.5989999999999998
817,4750,6.499,356136.0,5586000.0,37.0,1.736
921,4830,7.063000000000001,370040.0,5680080.0,31.0,1.759
