inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7379,1.0619999999999998,153704.0,6392277.0,5602.0,0.6629999999999999
0,7991,2.289,260552.0,6931811.0,4146.0,0.677
0,7791,3.891,343808.0,6734647.0,3732.0,1.034
0,7674,3.974,444496.0,6639514.0,3048.0,0.652
0,7647,4.7059999999999995,532992.0,6615440.0,2916.0,1.1349999999999998
0,7548,5.664,620152.0,6513284.0,2534.0,1.522
0,7263,6.224,690288.0,6248517.0,2483.0,0.5529999999999999
0,7209,7.135,763760.0,6206837.0,2360.0,0.803
0,7279,8.498000000000001,849408.0,6264828.0,2459.0,0.761
0,7311,8.358,938552.0,6294528.0,2335.0,0.6910000000000001
0,7545,14.528,1025624.0,6516840.0,2494.0,1.015
0,7539,11.880999999999998,1124736.0,6503063.0,2473.0,0.535
0,7260,13.766,1194240.0,6245029.0,2314.0,0.792
0,7441,14.122,1282336.0,6411661.0,2343.0,0.653
0,7336,14.318999999999999,1362288.0,6321064.0,2225.0,0.6459999999999999
0,7335,14.491,1438264.0,6321137.0,2153.0,0.887
0,7206,15.127,1503920.0,6211500.0,1976.0,0.77
0,7216,14.435999999999998,1602864.0,6219030.0,1987.0,1.17
0,7210,17.051,1680984.0,6212212.0,2079.0,0.51
0,7142,19.003,1752288.0,6145929.0,2068.0,0.83
7,7122,20.291,1834736.0,6130158.0,1957.0,0.7889999999999999
0,7168,18.441,1907776.0,6170757.0,1948.0,0.727
0,7186,18.697,1977728.0,6184467.0,1954.0,0.67
0,7144,17.258,2047832.0,6137984.0,1972.0,0.49100000000000005
0,7078,16.198999999999998,2107768.0,6078486.0,1941.0,0.586
11,6987,16.82,2190816.0,5992499.0,1854.0,0.534
0,6940,18.585,2279072.0,5950996.0,1914.0,0.49600000000000005
2,6987,18.203,2364968.0,5993467.0,1823.0,0.581
32,6915,18.722,2438696.0,5934715.0,1933.0,0.5630000000000001
8,7057,21.693,2536264.0,6063595.0,1961.0,0.6649999999999999
0,7376,1.7690000000000001,155096.0,6390596.0,5663.0,0.7059999999999998
