inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9820,1.517,152864.0,8559502.0,7700.0,0.432
0,10726,2.2199999999999998,261808.0,9360841.0,5642.0,0.6829999999999999
0,10460,3.578,342768.0,9101860.0,4981.0,0.332
0,10416,4.072,441368.0,9071526.0,4291.0,0.597
0,10368,4.335,531200.0,9033676.0,4089.0,0.386
0,10078,5.997,615424.0,8752267.0,3808.0,0.37
0,9624,5.835,689536.0,8329068.0,3621.0,0.6960000000000001
0,9624,6.763000000000001,763440.0,8335210.0,3541.0,0.42500000000000004
0,9792,7.365,844048.0,8489944.0,3539.0,0.681
0,9833,7.854000000000001,932704.0,8523369.0,3551.0,0.6520000000000001
0,10058,9.183,1021304.0,8742524.0,3530.0,0.623
0,10013,10.953,1119576.0,8693425.0,3621.0,0.543
0,9723,11.024000000000001,1190120.0,8420465.0,3363.0,0.44699999999999995
0,10017,14.107999999999999,1278632.0,8694934.0,3409.0,0.729
0,9856,14.281,1358064.0,8555996.0,3351.0,0.548
0,9749,14.082999999999998,1431744.0,8466383.0,3163.0,0.518
0,9663,15.486,1503280.0,8388569.0,3168.0,0.41999999999999993
0,9589,17.463,1596400.0,8319983.0,3229.0,0.537
0,9493,17.189,1676304.0,8231000.0,3176.0,0.54
0,9528,19.372999999999998,1749576.0,8260283.0,3123.0,0.773
0,9441,18.845,1832816.0,8179507.0,3097.0,0.589
51,9410,18.331,1904184.0,8150854.0,3080.0,0.435
0,9536,21.404000000000003,1976496.0,8261217.0,3021.0,0.44999999999999996
0,9145,21.458000000000002,2046888.0,7905193.0,2939.0,0.41600000000000004
10,9072,21.988,2106592.0,7837952.0,2937.0,0.555
18,9028,23.700000000000003,2189768.0,7791668.0,2923.0,0.6489999999999999
3,8881,23.081,2278040.0,7658145.0,2770.0,0.7210000000000001
0,8860,24.787,2366008.0,7644804.0,2711.0,0.606
0,8908,27.113999999999997,2438104.0,7685052.0,2799.0,0.6
26,9244,32.483,2530344.0,7995280.0,2961.0,0.823
0,9809,1.4929999999999999,153296.0,8548111.0,7556.0,0.612
