inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,7615,1.098,138808.0,6638397.0,2162.0,0.318
3,8096,1.4889999999999999,243208.0,7058158.0,2298.0,0.253
1,8046,2.3609999999999998,326000.0,6995713.0,2365.0,0.325
0,8006,3.0469999999999997,425264.0,6962966.0,2358.0,0.432
0,7925,3.0300000000000002,512464.0,6898159.0,2314.0,0.314
0,7739,3.239,598888.0,6718223.0,2219.0,0.252
0,7632,3.877,671376.0,6613835.0,2190.0,0.294
0,7535,4.166,740568.0,6531527.0,2177.0,0.291
4,7660,4.657,823112.0,6644953.0,2263.0,0.306
0,7656,5.141,909864.0,6633154.0,2259.0,0.303
3,7919,5.83,996872.0,6886879.0,2349.0,0.28099999999999997
0,7880,6.173,1094416.0,6843393.0,2239.0,0.26199999999999996
0,7742,6.933000000000001,1164912.0,6705534.0,2232.0,0.267
0,7717,6.9559999999999995,1250312.0,6689805.0,2262.0,0.253
3,7852,7.489,1325632.0,6818587.0,2264.0,0.286
1,7877,8.394,1402616.0,6844165.0,2301.0,0.261
2,7528,8.493,1472832.0,6522104.0,2215.0,0.3
2,7545,8.562,1567224.0,6550441.0,2209.0,0.25
2,7572,9.636,1642384.0,6564244.0,2216.0,0.26599999999999996
6,7577,9.706,1716856.0,6567249.0,2221.0,0.266
0,7541,10.201,1798144.0,6532525.0,2151.0,0.321
4,7555,10.888,1869712.0,6545611.0,2169.0,0.253
1,7670,11.327,1941976.0,6654902.0,2140.0,0.25799999999999995
4,7415,11.149,2010352.0,6403991.0,2180.0,0.23500000000000001
3,7337,11.254,2070416.0,6333609.0,2180.0,0.269
0,7480,12.563,2155320.0,6464488.0,2184.0,0.254
1,7358,13.051000000000002,2243544.0,6351038.0,2210.0,0.293
5,7321,13.535,2326936.0,6319689.0,2169.0,0.243
1,7256,13.607999999999999,2402744.0,6263616.0,2171.0,0.23800000000000004
7,7623,15.229,2497616.0,6596927.0,2198.0,0.242
