inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6070,0.575,153656.0,5224542.0,3136.0,0.40099999999999997
0,6588,1.147,259296.0,5681751.0,2224.0,0.37
0,6448,1.2670000000000001,341792.0,5542157.0,1879.0,0.387
0,6436,1.7810000000000001,438872.0,5541180.0,1552.0,0.4669999999999999
0,6365,2.018,528144.0,5475900.0,1491.0,0.494
0,6313,2.107,612512.0,5423267.0,1485.0,0.42700000000000005
0,6110,2.5780000000000003,686136.0,5229473.0,1324.0,0.42700000000000005
0,6055,3.0309999999999997,757176.0,5184940.0,1306.0,0.331
0,6158,5.417,842200.0,5277789.0,1385.0,0.5840000000000001
0,6162,6.775,928712.0,5279765.0,1373.0,1.028
0,6300,7.0,1017600.0,5408378.0,1432.0,0.485
12,6231,12.606,1115744.0,5345849.0,1362.0,0.911
0,6151,8.961,1185576.0,5266645.0,1223.0,0.888
0,6150,12.357000000000001,1274344.0,5265162.0,1330.0,0.902
0,6129,29.955000000000002,1349656.0,5252745.0,1382.0,2.761
0,6108,28.636,1426888.0,5236574.0,1264.0,2.152
0,6074,15.393,1498016.0,5208908.0,1243.0,0.883
0,6051,14.614999999999998,1593840.0,5187505.0,1209.0,0.8480000000000001
0,6033,13.241,1671840.0,5168019.0,1243.0,0.788
0,6007,14.392,1745160.0,5143796.0,1203.0,0.599
0,5990,16.852,1829752.0,5127566.0,1182.0,0.75
0,6052,22.145999999999997,1901424.0,5185509.0,1202.0,1.081
0,6045,17.554,1973136.0,5172358.0,1146.0,0.8230000000000001
0,5981,24.535000000000004,2041416.0,5111757.0,1215.0,1.111
24,5858,20.675,2100120.0,4999026.0,1017.0,0.993
0,5920,16.825000000000003,2184520.0,5054016.0,1122.0,0.651
46,5819,19.003,2272208.0,4962027.0,1049.0,0.79
47,5861,18.304000000000002,2358280.0,5003253.0,1061.0,0.637
7,5850,18.869,2433176.0,4994970.0,1036.0,0.916
5,5959,19.114,2527376.0,5092673.0,1068.0,0.86
0,6100,0.7150000000000001,153088.0,5253026.0,3094.0,0.32599999999999996
