inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2907,4823,1.621,12848.0,5671848.0,34.0,0.848
2591,5207,1.7999999999999998,28644.0,6123432.0,38.0,0.8450000000000001
2061,5122,1.7969999999999997,41208.0,6023472.0,38.0,0.795
2001,5085,2.083,56048.0,5979960.0,39.0,0.977
1800,5066,2.197,69332.0,5957616.0,38.0,0.972
1640,4977,2.7580000000000005,82228.0,5852952.0,38.0,1.098
1519,4859,2.436,93208.0,5714184.0,35.0,1.0170000000000001
1417,4841,2.3810000000000002,104076.0,5693016.0,33.0,1.005
1298,4879,2.807,116532.0,5737704.0,34.0,1.124
1178,4933,2.991,129516.0,5801208.0,40.0,0.9980000000000001
1189,5001,3.1290000000000004,142732.0,5881176.0,38.0,1.1139999999999999
1228,5028,3.485,157616.0,5912928.0,35.0,1.008
1156,4945,3.841,168308.0,5815320.0,33.0,1.3110000000000002
1087,4979,4.044,181668.0,5855304.0,37.0,1.235
1050,4962,3.922,192900.0,5835312.0,35.0,1.3320000000000003
884,4940,4.28,204560.0,5809440.0,31.0,1.5070000000000001
920,4857,4.2540000000000004,215252.0,5711832.0,34.0,1.385
954,4840,4.710999999999999,229732.0,5691840.0,33.0,1.444
913,4855,4.449000000000001,241372.0,5709480.0,31.0,1.399
849,4838,8.138,252360.0,5689488.0,32.0,2.351
959,4831,4.517,264876.0,5681256.0,37.0,1.116
927,4860,5.404999999999999,275860.0,5715360.0,35.0,1.3980000000000001
882,4872,5.2860000000000005,286616.0,5729472.0,35.0,1.736
842,4853,5.901,296980.0,5707128.0,36.0,1.698
837,4784,5.328,305952.0,5625984.0,35.0,1.318
810,4766,6.027,318812.0,5604816.0,36.0,1.4569999999999999
764,4751,5.83,332048.0,5587176.0,31.0,1.384
773,4769,6.578,344756.0,5608344.0,35.0,1.7439999999999998
767,4750,6.446,356136.0,5586000.0,44.0,1.4140000000000001
858,4830,6.494999999999999,370040.0,5680080.0,34.0,1.423
