inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16582,8595.185,57896.0,26433411.0,0.0,0.049999999999999996
3,18299,8123.389999999999,59048.0,29161650.0,0.0,0.144
2,17473,9181.889,59216.0,27684624.0,0.0,0.128
8,17325,7874.590999999999,57728.0,27494087.0,0.0,0.076
10,17447,8004.7919999999995,59048.0,27753900.0,0.0,0.14800000000000002
5,17140,6319.3,59048.0,27134276.0,0.0,0.095
1,16290,7512.889999999999,56240.0,25636379.0,0.0,0.132
3,16422,7329.897000000001,56240.0,25927587.0,0.0,0.127
0,16196,6838.68,57560.0,25503820.0,0.0,0.06099999999999999
0,16720,9341.473,57728.0,26368951.0,0.0,0.21500000000000002
1,17108,6313.927000000001,59048.0,27069411.0,0.0,0.07
1,17184,7757.622,59048.0,27206184.0,0.0,0.166
1,16662,7710.088,57560.0,26262091.0,0.0,0.16899999999999998
0,16805,8401.217999999999,59048.0,26536216.0,0.0,0.20899999999999996
0,16894,9424.702000000001,56240.0,26702323.0,0.0,0.20400000000000001
0,16846,6411.853,56240.0,26656840.0,0.0,0.176
0,16362,8203.276,57560.0,25856592.0,0.0,0.14700000000000002
0,16434,7933.2970000000005,57560.0,25973226.0,0.0,0.19300000000000003
9,16452,7802.078,56240.0,25982080.0,0.0,0.17500000000000002
0,16326,8592.441,56240.0,25732638.0,0.0,0.31
0,16392,7986.168000000001,57560.0,25847504.0,0.0,0.23
0,16506,6527.844999999999,57560.0,26034444.0,0.0,0.17099999999999999
0,16508,8324.621,57560.0,26029986.0,0.0,0.263
0,16286,8604.345,57560.0,25618358.0,0.0,0.178
0,15978,8823.832999999999,57560.0,25064236.0,0.0,0.34299999999999997
15,15586,15563.044,57560.0,24411263.0,0.0,0.376
2,15798,9535.675,57560.0,24772984.0,0.0,0.26
0,15918,6580.734,57560.0,24951396.0,0.0,0.175
0,15888,7181.347000000001,57560.0,24940111.0,0.0,0.255
0,16174,7848.981,57560.0,25425521.0,0.0,0.38000000000000006
