inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5701,0.8640000000000001,148112.0,4912664.0,2415.0,0.45
0,6219,2.057,256560.0,5368883.0,1830.0,0.534
0,5993,2.5300000000000002,335144.0,5149563.0,1694.0,0.392
0,5974,3.525,432488.0,5137411.0,1542.0,0.686
0,5961,4.291,524376.0,5128601.0,1364.0,0.59
0,5846,5.233,606216.0,5017057.0,1370.0,0.6020000000000001
0,5665,5.445,678136.0,4845618.0,1293.0,0.467
0,5707,6.542999999999999,752256.0,4894042.0,1305.0,0.718
0,5686,7.794,833032.0,4869110.0,1187.0,0.505
0,5756,8.754999999999999,921656.0,4933271.0,1215.0,0.46499999999999997
0,5835,9.701,1008808.0,5008181.0,1266.0,0.6579999999999999
0,5839,10.891,1107856.0,5010547.0,1168.0,0.423
0,5772,11.687999999999999,1177152.0,4946445.0,1221.0,0.7230000000000001
0,5741,12.966000000000001,1265248.0,4916682.0,1175.0,0.946
0,5756,14.093000000000002,1341168.0,4933343.0,1124.0,0.632
0,5752,14.347,1418056.0,4936204.0,1131.0,1.203
0,5602,14.645999999999999,1485984.0,4802652.0,1089.0,0.607
0,5596,15.48,1582240.0,4794504.0,1019.0,0.6930000000000001
0,5613,15.661,1661192.0,4810230.0,1096.0,0.5760000000000001
0,5588,17.512999999999998,1735368.0,4785839.0,1046.0,0.489
0,5591,18.695999999999998,1819768.0,4788783.0,1072.0,0.743
0,5622,19.709,1891240.0,4815199.0,923.0,0.5850000000000001
0,5617,19.193,1962472.0,4808698.0,1021.0,0.619
0,5548,19.898,2031000.0,4740876.0,980.0,0.574
0,5477,20.081999999999997,2089368.0,4675661.0,965.0,0.452
0,5437,20.923000000000002,2174584.0,4636861.0,979.0,0.572
0,5451,22.322000000000003,2262856.0,4651683.0,980.0,1.044
0,5469,23.543,2349432.0,4669445.0,957.0,0.605
5,5471,24.661,2423880.0,4673799.0,1000.0,0.746
0,5510,25.919,2517712.0,4708086.0,958.0,0.8260000000000001
