inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9119,2.45,147920.0,7955048.0,7788.0,0.73
0,10081,4.2,256104.0,8802066.0,5629.0,0.791
0,9672,6.354,339280.0,8411124.0,4965.0,0.7949999999999999
0,9540,6.852,437344.0,8303457.0,4167.0,0.615
0,9465,9.697,524320.0,8241105.0,3957.0,0.6289999999999999
0,9356,10.450000000000001,612128.0,8125266.0,3833.0,0.728
0,8966,12.183,683016.0,7759164.0,3477.0,0.6719999999999999
0,9075,13.033,756872.0,7875255.0,3366.0,0.7889999999999999
0,9078,13.915000000000001,838336.0,7870117.0,3424.0,0.762
10,8994,16.614,926192.0,7800010.0,3049.0,0.5640000000000001
0,9116,17.581,1014240.0,7912291.0,3362.0,0.6799999999999999
0,9028,18.673000000000002,1114320.0,7832688.0,3158.0,0.669
6,8776,20.744999999999997,1182744.0,7592446.0,3143.0,0.8859999999999999
0,8944,25.288999999999998,1270224.0,7756635.0,3103.0,0.681
0,8950,25.543999999999997,1345552.0,7764347.0,3018.0,0.544
0,8912,26.716,1422736.0,7732482.0,3105.0,0.9640000000000001
0,8706,28.031999999999996,1490944.0,7552828.0,2880.0,0.649
0,8734,30.878,1588120.0,7575626.0,2981.0,0.747
0,8698,33.85,1665728.0,7537275.0,2949.0,0.734
0,8655,33.196000000000005,1741832.0,7491602.0,2964.0,0.8180000000000001
0,8802,39.164,1822264.0,7634962.0,2866.0,0.768
0,8812,39.536,1894888.0,7630549.0,2980.0,0.796
0,8924,40.769,1968680.0,7730941.0,2916.0,0.8420000000000001
0,8821,42.397999999999996,2034416.0,7631533.0,2934.0,0.73
0,8659,41.158,2093776.0,7482859.0,2881.0,0.703
0,8581,42.916,2179184.0,7407877.0,2797.0,0.681
1,8554,51.083999999999996,2268208.0,7387850.0,2764.0,1.2300000000000002
0,8601,49.105999999999995,2351856.0,7429793.0,2842.0,1.0110000000000001
0,8542,51.15,2428040.0,7380558.0,2847.0,0.6940000000000001
3,8686,56.114,2517432.0,7512030.0,2787.0,0.747
