inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5123,0.91,148800.0,4396718.0,1592.0,0.494
0,5559,1.626,255072.0,4780380.0,1082.0,0.485
0,5414,2.229,333328.0,4637999.0,871.0,0.46099999999999997
0,5379,2.767,428472.0,4609569.0,842.0,0.432
0,5337,3.759,514424.0,4573759.0,745.0,0.509
0,5252,4.156000000000001,600528.0,4489542.0,683.0,0.519
0,5128,5.212,670184.0,4372484.0,651.0,0.538
0,5113,5.989,742320.0,4364329.0,676.0,0.609
0,5168,6.487999999999999,826272.0,4413172.0,685.0,0.546
0,5183,7.491,911984.0,4423957.0,605.0,0.392
0,5281,7.8439999999999985,1000440.0,4518099.0,659.0,0.623
0,5273,9.694,1096976.0,4508332.0,639.0,0.6
0,5196,10.611,1168240.0,4434867.0,616.0,0.8700000000000001
0,5230,10.947999999999999,1258656.0,4467923.0,647.0,0.5760000000000001
0,5235,12.116999999999999,1333208.0,4473284.0,652.0,0.528
0,5176,11.719999999999999,1408224.0,4423338.0,583.0,0.485
0,5098,12.057,1480936.0,4355954.0,632.0,0.4640000000000001
0,5113,13.182,1575336.0,4368875.0,557.0,0.608
0,5109,14.059000000000001,1652944.0,4363934.0,617.0,0.461
0,5116,15.078999999999999,1729200.0,4369591.0,626.0,0.488
0,5116,15.907,1812144.0,4368348.0,627.0,0.572
0,5140,18.294,1884240.0,4387181.0,614.0,0.58
0,5177,17.645,1958232.0,4419698.0,632.0,0.786
0,5105,17.999,2026016.0,4350329.0,555.0,0.662
5,5054,18.712,2085080.0,4303614.0,544.0,0.447
0,5005,20.989,2169632.0,4256813.0,527.0,0.932
2,5018,21.131,2258800.0,4271626.0,627.0,0.681
0,5022,20.323999999999998,2342720.0,4274542.0,573.0,0.607
0,5014,20.726000000000003,2418040.0,4269526.0,557.0,0.851
0,5054,21.101000000000003,2510392.0,4303982.0,518.0,0.8290000000000001
