inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5678,1.049,149920.0,4888514.0,2718.0,0.63
0,6182,2.0479999999999996,253832.0,5332475.0,2083.0,0.665
0,6010,2.474,337352.0,5165538.0,1699.0,0.527
0,5955,3.3970000000000002,435152.0,5117529.0,1455.0,0.318
0,5931,4.476999999999999,521936.0,5101546.0,1318.0,0.5
0,5879,5.281,608744.0,5048231.0,1306.0,0.622
0,5669,6.143999999999999,680992.0,4848556.0,1312.0,0.444
0,5697,6.566000000000001,750832.0,4882995.0,1253.0,0.544
0,5704,6.975999999999999,834248.0,4886777.0,1189.0,0.45399999999999996
0,5753,8.484,921760.0,4929733.0,1203.0,0.567
0,5857,9.603,1007448.0,5030717.0,1310.0,0.668
0,5850,10.811,1106520.0,5019845.0,1256.0,0.462
0,5768,11.459999999999999,1178200.0,4942253.0,1160.0,0.6930000000000001
0,5788,12.67,1265392.0,4963987.0,1151.0,0.658
0,5766,13.469000000000001,1341592.0,4941829.0,1209.0,0.616
0,5711,14.337000000000002,1418632.0,4895833.0,1127.0,0.6910000000000001
0,5624,14.895,1489704.0,4821886.0,1108.0,0.587
0,5593,17.378,1581320.0,4791917.0,1040.0,0.73
0,5611,15.751000000000001,1660384.0,4807572.0,1059.0,0.778
0,5596,17.579,1733792.0,4793191.0,1024.0,0.552
0,5569,18.496000000000002,1818704.0,4766425.0,1001.0,0.671
0,5598,19.41,1889896.0,4790663.0,1002.0,0.797
0,5628,21.459999999999997,1962720.0,4815917.0,1008.0,0.6859999999999999
6,5592,20.396,2030712.0,4782872.0,975.0,0.654
4,5499,20.043,2090368.0,4693859.0,954.0,0.536
14,5443,21.553,2176232.0,4643475.0,948.0,0.566
0,5437,27.726999999999997,2263912.0,4636517.0,1109.0,1.1349999999999998
0,5472,22.855,2348448.0,4672032.0,984.0,0.535
0,5453,26.391000000000005,2424072.0,4655237.0,982.0,0.875
0,5538,26.025,2514584.0,4734178.0,999.0,0.656
