inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16582,171917.452,57896.0,25533338.0,0.0,2.516
76,18035,201386.994,59048.0,27790441.0,0.0,2.654
6,17578,223133.256,59216.0,26924852.0,0.0,2.6060000000000003
9,17450,220875.21899999998,57728.0,26769248.0,0.0,2.77
19,17306,193777.202,59048.0,26579921.0,0.0,3.152
12,17050,201180.93800000002,59048.0,26064762.0,0.0,3.082
15,16290,186611.392,56240.0,24750167.0,0.0,2.945
43,16352,173819.321,56240.0,24926184.0,0.0,2.791
0,16490,191755.833,57560.0,25120509.0,0.0,3.3640000000000003
1,16720,198207.37299999996,57728.0,25491557.0,0.0,3.051
58,17084,205944.447,59048.0,26135924.0,0.0,3.52
11,17184,212435.423,59048.0,26272160.0,0.0,3.729
56,16583,186154.03499999997,57560.0,25246569.0,0.0,4.09
64,16711,188118.353,59048.0,25489855.0,0.0,4.566
9,16852,200587.541,56240.0,25733150.0,0.0,4.17
0,16846,200017.96199999997,56240.0,25742866.0,0.0,3.929
0,16460,189466.961,57560.0,25160883.0,0.0,4.559
0,16434,185138.55400000003,57560.0,25101040.0,0.0,4.276999999999999
0,16452,188329.124,56240.0,25122277.0,0.0,4.466
0,16326,183329.92200000002,56240.0,24888547.0,0.0,5.038
0,16392,179997.664,57560.0,24989333.0,0.0,4.9959999999999996
0,16506,186306.995,57560.0,25150479.0,0.0,5.101000000000001
0,16508,184156.739,57560.0,25137314.0,0.0,5.507
0,16286,187544.153,57560.0,24744428.0,0.0,4.948
0,15978,171047.64700000003,57560.0,24226020.0,0.0,4.906
0,15824,172075.823,57560.0,23959395.0,0.0,5.138
0,15798,175028.773,57560.0,23922847.0,0.0,4.942
0,15918,176645.85,57560.0,24126932.0,0.0,5.518
0,15888,173204.612,57560.0,24100710.0,0.0,5.452000000000001
0,16174,178169.802,57560.0,24557466.0,0.0,5.765999999999999
