inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
9,16582,191747.37699999998,57896.0,25584358.0,0.0,1.9809999999999999
56,18292,237491.79799999998,59048.0,28248938.0,0.0,1.87
43,17578,213899.51200000002,59216.0,26985162.0,0.0,2.784
32,17494,215354.014,57728.0,26898875.0,0.0,2.5829999999999997
97,17538,207016.25400000002,59048.0,26998260.0,0.0,2.6449999999999996
94,17140,212066.55299999999,59048.0,26261238.0,0.0,2.59
46,16290,186570.97400000002,56240.0,24801957.0,0.0,2.571
0,16422,167184.539,56240.0,25093425.0,0.0,2.766
58,16490,174396.307,57560.0,25176449.0,0.0,2.8919999999999995
123,16720,174411.639,57728.0,25547511.0,0.0,3.3580000000000005
41,16834,186968.065,59048.0,25804804.0,0.0,3.373
136,17184,218759.49800000002,59048.0,26328465.0,0.0,3.425
0,16563,176679.756,57560.0,25273370.0,0.0,3.498
0,16764,195287.632,59048.0,25626006.0,0.0,3.8309999999999995
0,16866,203958.03600000002,56240.0,25810715.0,0.0,3.9310000000000005
52,16846,189435.653,56240.0,25800148.0,0.0,3.763
57,16460,166407.939,57560.0,25217968.0,0.0,4.211
15,16434,164770.055,57560.0,25157687.0,0.0,4.105
0,16452,189755.806,56240.0,25180422.0,0.0,4.343999999999999
0,16326,173492.59300000002,56240.0,24944035.0,0.0,4.3389999999999995
56,16392,171945.13600000003,57560.0,25044278.0,0.0,3.8419999999999996
54,16506,199555.83,57560.0,25204850.0,0.0,4.592
29,16508,194007.522,57560.0,25191398.0,0.0,3.8729999999999998
0,16286,195478.53399999999,57560.0,24798455.0,0.0,4.696
0,15978,194912.398,57560.0,24278880.0,0.0,4.864
45,15824,182250.568,57560.0,24011211.0,0.0,4.2250000000000005
20,15738,173259.39599999998,57560.0,23880286.0,0.0,4.361999999999999
4,15918,176658.361,57560.0,24176771.0,0.0,4.43
37,15888,170202.795,57560.0,24154586.0,0.0,4.975
35,16174,164669.056,57560.0,24613517.0,0.0,4.912999999999999
