inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,16406,122856.251,57896.0,25461371.0,0.0,1.3719999999999999
35,18304,160166.298,59048.0,28442869.0,0.0,1.759
4,17578,150391.006,59216.0,27147749.0,0.0,1.9140000000000001
40,17313,136510.601,57728.0,26771722.0,0.0,1.983
114,17538,135297.472,59048.0,27161362.0,0.0,1.9089999999999998
0,17131,142424.188,59048.0,26404948.0,0.0,2.136
0,16290,115111.77299999999,56240.0,24953680.0,0.0,1.765
21,16422,114829.16,56240.0,25243361.0,0.0,2.121
5,16490,124029.446,57560.0,25330943.0,0.0,1.94
10,16720,128228.956,57728.0,25700651.0,0.0,2.457
12,17079,151549.505,59048.0,26337691.0,0.0,2.579
13,17174,140163.892,59048.0,26473304.0,0.0,2.47
5,16662,124539.864,57560.0,25573205.0,0.0,2.5329999999999995
0,16830,129385.75700000001,59048.0,25886975.0,0.0,2.584
0,16894,125066.00799999999,56240.0,26016751.0,0.0,2.797
0,16846,124245.24,56240.0,25955971.0,0.0,2.71
0,16460,114742.22799999999,57560.0,25366334.0,0.0,2.592
0,16434,115809.30700000002,57560.0,25309087.0,0.0,2.643
0,16452,116106.266,56240.0,25328462.0,0.0,2.8580000000000005
0,16326,114497.60600000001,56240.0,25094055.0,0.0,3.263
0,16392,118881.69300000001,57560.0,25194588.0,0.0,3.3770000000000002
0,16506,128523.447,57560.0,25351858.0,0.0,3.0309999999999997
0,16508,130491.727,57560.0,25342792.0,0.0,3.387
0,16286,129095.284,57560.0,24941964.0,0.0,2.8489999999999998
9,15978,121379.344,57560.0,24421956.0,0.0,3.304
0,15824,120057.402,57560.0,24156991.0,0.0,3.242
0,15798,116311.63,57560.0,24119462.0,0.0,3.456
0,15877,115003.84499999999,57560.0,24255335.0,0.0,3.482
0,15888,113249.773,57560.0,24299182.0,0.0,3.7270000000000003
0,16174,118302.95200000002,57560.0,24754792.0,0.0,3.859
