inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2832,4493,3.1239999999999997,12848.0,5283768.0,30.0,1.8719999999999999
2717,4881,4.992,28632.0,5740056.0,37.0,2.5810000000000004
2326,4772,4.244,41172.0,5611872.0,32.0,2.096
2093,4738,4.635,55928.0,5571888.0,32.0,2.1599999999999997
1849,4728,4.659,69268.0,5560128.0,36.0,2.1189999999999998
1637,4676,5.011,82044.0,5498976.0,34.0,2.307
1603,4537,5.136,93008.0,5335512.0,31.0,2.243
1547,4532,4.9,103796.0,5329632.0,36.0,2.013
1346,4563,5.378,116180.0,5366088.0,32.0,1.803
1268,4611,6.0969999999999995,129136.0,5422536.0,35.0,2.229
1336,4676,6.420999999999999,142260.0,5498976.0,30.0,2.332
1221,4698,6.827000000000001,157116.0,5524848.0,34.0,2.389
1116,4610,6.973000000000001,167736.0,5421360.0,35.0,2.5229999999999997
1117,4635,6.752000000000001,181076.0,5450760.0,36.0,2.123
1070,4644,6.962,192316.0,5461344.0,30.0,2.107
946,4622,7.281000000000001,203744.0,5435472.0,35.0,2.251
1066,4534,7.137,214332.0,5331984.0,37.0,1.9629999999999999
960,4531,7.402999999999999,228700.0,5328456.0,35.0,2.047
1029,4532,7.628,240468.0,5329632.0,40.0,2.302
964,4519,7.957,251584.0,5314344.0,36.0,2.5130000000000003
1075,4534,8.177,264012.0,5331984.0,38.0,2.214
1042,4565,8.496,274932.0,5368440.0,40.0,2.144
952,4574,8.352,285812.0,5379024.0,36.0,2.202
876,4544,8.47,296152.0,5343744.0,38.0,2.165
840,4488,8.491,305116.0,5277888.0,40.0,2.0989999999999998
837,4463,8.94,317912.0,5248488.0,38.0,2.343
858,4454,10.404,331084.0,5237904.0,34.0,2.6660000000000004
810,4474,10.698,343784.0,5261424.0,32.0,2.706
790,4460,10.677999999999999,355104.0,5244960.0,30.0,2.537
831,4516,10.798000000000002,368932.0,5310816.0,33.0,2.754
