inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5576,0.598,148480.0,4796085.0,918.0,0.243
0,6090,1.049,256632.0,5251762.0,995.0,0.25799999999999995
0,5926,1.814,337088.0,5092439.0,967.0,0.294
0,5895,2.093,434816.0,5068073.0,1015.0,0.233
0,5910,2.64,523672.0,5085827.0,1044.0,0.248
0,5786,3.324,607960.0,4963321.0,995.0,0.315
0,5626,3.944,679872.0,4811787.0,1011.0,0.408
0,5653,4.69,750152.0,4846341.0,994.0,0.44200000000000006
0,5653,5.381,833672.0,4840628.0,1034.0,0.39599999999999996
0,5723,6.805000000000001,921704.0,4903746.0,1003.0,0.27999999999999997
0,5763,7.282,1008600.0,4940738.0,1071.0,0.429
0,5835,8.687999999999999,1105696.0,5007705.0,1038.0,0.48
0,5697,9.754000000000001,1177760.0,4875137.0,1025.0,0.46099999999999997
0,5721,10.155,1264648.0,4900818.0,1072.0,0.438
0,5782,12.261999999999999,1340744.0,4959803.0,1138.0,0.616
0,5729,12.35,1417704.0,4915195.0,1138.0,0.525
0,5608,12.799,1488272.0,4808142.0,1067.0,0.61
0,5560,13.949,1582648.0,4760658.0,1075.0,0.582
0,5605,15.093,1661120.0,4803358.0,1079.0,0.5509999999999999
0,5581,15.966000000000001,1734032.0,4779776.0,1049.0,0.53
0,5572,17.175,1818032.0,4771012.0,1045.0,0.5469999999999999
0,5635,19.478,1889984.0,4826516.0,1069.0,0.7030000000000001
0,5636,20.026,1962288.0,4826229.0,1013.0,0.784
0,5585,21.517,2030992.0,4777129.0,1038.0,0.5549999999999999
0,5467,20.275,2090360.0,4664131.0,1035.0,0.717
0,5470,22.311,2176816.0,4667558.0,1048.0,0.669
0,5431,23.799,2261336.0,4634703.0,975.0,0.683
0,5429,37.943999999999996,2348912.0,4634445.0,1003.0,1.171
0,5435,25.262,2422880.0,4639795.0,977.0,1.03
0,5516,27.19,2516744.0,4714380.0,1023.0,0.619
