inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
19,16254,150073.654,56408.0,25125006.0,0.0,1.3969999999999998
13,17989,175971.06699999998,59048.0,27831833.0,0.0,2.317
16,17575,196243.279,59216.0,27034248.0,0.0,2.44
121,17394,168011.59,57728.0,26793998.0,0.0,2.459
30,17378,183103.50400000002,59048.0,26806434.0,0.0,2.2
76,17025,183053.179,59048.0,26132416.0,0.0,2.6229999999999998
10,16290,140808.864,56240.0,24851798.0,0.0,2.5669999999999997
66,16422,133849.06,56240.0,25144333.0,0.0,2.997
31,16490,159652.62099999998,57560.0,25224164.0,0.0,2.649
83,16685,172554.773,57728.0,25537587.0,0.0,2.712
131,17108,162864.933,59048.0,26280927.0,0.0,2.417
57,17184,188292.03399999999,59048.0,26378140.0,0.0,3.3449999999999998
82,16626,183049.45299999998,57560.0,25416655.0,0.0,3.348
92,16830,178386.884,59048.0,25780159.0,0.0,3.0709999999999997
0,16894,171005.78300000002,56240.0,25901983.0,0.0,3.647
0,16846,165614.296,56240.0,25850468.0,0.0,3.3979999999999997
0,16460,182420.359,57560.0,25261466.0,0.0,3.691
0,16434,152063.609,57560.0,25206041.0,0.0,3.763
71,16452,153744.53100000002,56240.0,25227675.0,0.0,3.222
44,16309,158208.556,56240.0,24963614.0,0.0,3.6300000000000003
0,16392,153377.807,57560.0,25092101.0,0.0,3.827
17,16506,177960.542,57560.0,25253893.0,0.0,3.773
0,16508,183505.511,57560.0,25240033.0,0.0,4.089
0,16286,171470.829,57560.0,24848962.0,0.0,4.089
60,15978,168627.842,57560.0,24327106.0,0.0,3.759
0,15824,166588.523,57560.0,24059246.0,0.0,4.068
0,15798,165572.47499999998,57560.0,24022821.0,0.0,4.305999999999999
6,15918,146898.574,57560.0,24226679.0,0.0,3.842
75,15888,146780.949,57560.0,24203980.0,0.0,4.118
34,16174,152145.11599999998,57560.0,24659823.0,0.0,4.872
