inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16582,50247.528,57896.0,25938688.0,0.0,0.7859999999999999
26,18174,67876.682,59048.0,28457299.0,0.0,0.764
3,17578,67229.865,59216.0,27353117.0,0.0,0.824
29,17289,60410.236000000004,57728.0,26943436.0,0.0,0.753
2,17538,64035.695999999996,59048.0,27388639.0,0.0,0.946
6,17020,60657.879,59048.0,26442179.0,0.0,1.102
0,16290,55922.231,56240.0,25150865.0,0.0,1.1320000000000001
3,16422,57697.119,56240.0,25438724.0,0.0,1.134
0,16490,61523.36800000001,57560.0,25533383.0,0.0,1.164
4,16704,60290.104,57728.0,25883741.0,0.0,0.9349999999999999
6,17034,61509.176999999996,59048.0,26485926.0,0.0,0.951
0,17153,64711.025,59048.0,26647738.0,0.0,1.1400000000000001
2,16590,57888.068999999996,57560.0,25669248.0,0.0,1.643
0,16830,64710.685,59048.0,26094840.0,0.0,1.396
5,16894,64142.022999999994,56240.0,26214802.0,0.0,1.4329999999999998
7,16798,63174.672,56240.0,26088980.0,0.0,1.309
0,16460,59061.664000000004,57560.0,25566833.0,0.0,1.4949999999999999
0,16434,57878.587,57560.0,25507756.0,0.0,1.509
2,16452,61948.721999999994,56240.0,25537387.0,0.0,1.5459999999999998
0,16326,60440.666999999994,56240.0,25294426.0,0.0,1.748
0,16392,57432.772,57560.0,25398173.0,0.0,1.952
0,16506,63151.880000000005,57560.0,25560867.0,0.0,1.6129999999999998
0,16508,57453.58499999999,57560.0,25549667.0,0.0,1.633
0,16286,61695.91,57560.0,25150340.0,0.0,1.935
0,15978,57585.355,57560.0,24620556.0,0.0,1.719
0,15824,55958.76,57560.0,24349172.0,0.0,1.5500000000000003
0,15798,57505.478,57560.0,24312910.0,0.0,2.005
0,15918,58967.519,57560.0,24524227.0,0.0,1.895
0,15888,57864.638000000006,57560.0,24500100.0,0.0,1.728
0,16174,57872.861,57560.0,24957082.0,0.0,1.9700000000000002
