inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3644,4493,2.333,12848.0,5283768.0,37.0,1.3350000000000002
3245,4881,3.143,28632.0,5740056.0,47.0,1.773
2811,4772,2.8659999999999997,41172.0,5611872.0,40.0,1.496
2442,4738,3.1790000000000003,55928.0,5571888.0,32.0,1.6110000000000002
2186,4728,3.3020000000000005,69268.0,5560128.0,42.0,1.714
2015,4676,3.6620000000000004,82044.0,5498976.0,35.0,1.69
1876,4537,3.612,93008.0,5335512.0,40.0,1.625
1870,4532,3.7929999999999997,103796.0,5329632.0,34.0,1.7049999999999998
1668,4563,4.229,116180.0,5366088.0,36.0,1.8459999999999999
1548,4611,3.672,129136.0,5422536.0,38.0,1.4869999999999999
1605,4676,4.523,142260.0,5498976.0,37.0,1.7289999999999999
1510,4698,4.403,157116.0,5524848.0,29.0,1.7240000000000002
1413,4610,4.526999999999999,167736.0,5421360.0,40.0,1.6980000000000002
1375,4635,5.055,181076.0,5450760.0,43.0,1.873
1271,4644,4.734,192316.0,5461344.0,32.0,1.811
1143,4622,5.125,203744.0,5435472.0,34.0,1.904
1191,4534,5.1419999999999995,214332.0,5331984.0,39.0,1.8900000000000001
1216,4531,5.0,228700.0,5328456.0,39.0,1.7759999999999998
1096,4532,5.635,240468.0,5329632.0,32.0,1.905
1088,4519,5.281000000000001,251584.0,5314344.0,39.0,1.699
1085,4534,5.776999999999999,264012.0,5331984.0,37.0,1.9729999999999999
1104,4565,5.42,274932.0,5368440.0,31.0,1.7739999999999998
1030,4574,5.737,285812.0,5379024.0,37.0,1.7400000000000002
994,4544,5.74,296152.0,5343744.0,36.0,1.7130000000000003
927,4488,6.239,305116.0,5277888.0,40.0,1.713
931,4463,6.3629999999999995,317912.0,5248488.0,31.0,1.8090000000000002
890,4454,6.720000000000001,331084.0,5237904.0,31.0,1.924
847,4474,6.992,343784.0,5261424.0,39.0,2.206
851,4460,7.124,355104.0,5244960.0,39.0,1.946
883,4516,6.9879999999999995,368932.0,5310816.0,33.0,1.905
