inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,16582,157063.098,57896.0,25585816.0,0.0,1.906
14,18128,193408.278,59048.0,27996505.0,0.0,2.27
59,17471,184528.852,59216.0,26818221.0,0.0,2.607
26,17280,177514.065,57728.0,26562059.0,0.0,2.757
12,17496,187661.569,59048.0,26933566.0,0.0,2.5220000000000002
3,17106,178950.82399999996,59048.0,26204129.0,0.0,3.01
16,16267,157154.061,56240.0,24766726.0,0.0,2.466
0,16422,160553.788,56240.0,25087506.0,0.0,2.813
0,16490,168915.439,57560.0,25173789.0,0.0,2.972
11,16638,162381.43300000002,57728.0,25420021.0,0.0,3.106
99,16998,172731.59399999998,59048.0,26055315.0,0.0,3.398
19,17184,183411.902,59048.0,26323440.0,0.0,3.2670000000000003
0,16609,173402.25400000002,57560.0,25338276.0,0.0,3.238
34,16666,165544.862,59048.0,25473886.0,0.0,3.744
0,16883,179000.603,56240.0,25835351.0,0.0,3.8339999999999996
0,16846,178689.32,56240.0,25796788.0,0.0,3.5500000000000003
0,16460,162291.015,57560.0,25212398.0,0.0,3.8970000000000002
0,16434,160537.82,57560.0,25152600.0,0.0,4.453
0,16452,168399.239,56240.0,25174709.0,0.0,3.931
6,16326,178687.205,56240.0,24939357.0,0.0,4.594
0,16392,163981.64299999998,57560.0,25043764.0,0.0,4.448
0,16506,172142.657,57560.0,25203587.0,0.0,4.739000000000001
0,16508,165544.702,57560.0,25191154.0,0.0,4.756
0,16286,169627.868,57560.0,24796393.0,0.0,4.916
0,15978,150925.566,57560.0,24278445.0,0.0,4.148
0,15824,153797.291,57560.0,24009371.0,0.0,4.519
0,15798,154437.036,57560.0,23972452.0,0.0,4.878
0,15918,160381.66499999998,57560.0,24176935.0,0.0,5.229
0,15888,155480.044,57560.0,24149250.0,0.0,4.42
0,16174,159394.433,57560.0,24608591.0,0.0,5.1
