inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3582,4493,2.218,12848.0,5283768.0,40.0,1.144
3254,4881,2.879,28632.0,5740056.0,33.0,1.5210000000000001
2809,4772,3.21,41172.0,5611872.0,33.0,1.67
2469,4738,3.1830000000000003,55928.0,5571888.0,38.0,1.492
2275,4728,3.3600000000000003,69268.0,5560128.0,36.0,1.615
2005,4676,3.5410000000000004,82044.0,5498976.0,35.0,1.512
1898,4537,3.729,93008.0,5335512.0,33.0,1.7369999999999999
1831,4532,3.644,103796.0,5329632.0,31.0,1.6429999999999998
1658,4563,4.2,116180.0,5366088.0,36.0,1.824
1504,4611,4.511,129136.0,5422536.0,36.0,1.904
1539,4676,4.4719999999999995,142260.0,5498976.0,36.0,1.8319999999999999
1515,4698,4.579,157116.0,5524848.0,32.0,1.7309999999999999
1361,4610,4.888999999999999,167736.0,5421360.0,36.0,1.976
1301,4635,4.758,181076.0,5450760.0,43.0,1.7670000000000001
1254,4644,5.25,192316.0,5461344.0,34.0,1.892
1158,4622,4.843,203744.0,5435472.0,33.0,1.7269999999999999
1220,4534,5.276,214332.0,5331984.0,35.0,2.13
1193,4531,4.948,228700.0,5328456.0,32.0,1.837
1106,4532,5.488,240468.0,5329632.0,35.0,1.97
1031,4519,5.426,251584.0,5314344.0,35.0,1.8689999999999998
1152,4534,5.832,264012.0,5331984.0,39.0,1.8410000000000002
1106,4565,5.365,274932.0,5368440.0,31.0,1.5850000000000002
1017,4574,6.007,285812.0,5379024.0,40.0,1.7040000000000002
985,4544,5.7829999999999995,296152.0,5343744.0,31.0,1.641
929,4488,6.174,305116.0,5277888.0,38.0,1.742
897,4463,6.215,317912.0,5248488.0,35.0,1.827
930,4454,6.3549999999999995,331084.0,5237904.0,36.0,1.858
868,4474,7.662,343784.0,5261424.0,38.0,1.888
843,4460,6.918,355104.0,5244960.0,37.0,1.923
902,4516,7.404999999999999,368932.0,5310816.0,39.0,1.9829999999999999
