inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,16582,71663.942,57896.0,25949815.0,0.0,1.008
77,18304,78260.606,59048.0,28677901.0,0.0,0.7440000000000001
56,17538,73124.525,59216.0,27314513.0,0.0,0.956
94,17494,76693.36799999999,57728.0,27277017.0,0.0,1.049
30,17538,78152.12299999999,59048.0,27401795.0,0.0,1.1920000000000002
50,17140,69935.068,59048.0,26648744.0,0.0,0.84
36,16290,60512.856,56240.0,25171005.0,0.0,1.3639999999999999
12,16422,58249.223,56240.0,25465618.0,0.0,1.18
0,16490,67487.968,57560.0,25544573.0,0.0,1.127
0,16720,75394.658,57728.0,25897713.0,0.0,1.165
111,17108,73178.743,59048.0,26608153.0,0.0,1.3290000000000002
72,16952,69363.281,59048.0,26351021.0,0.0,1.3820000000000003
34,16662,65609.56999999999,57560.0,25797020.0,0.0,1.219
37,16830,70321.531,59048.0,26103958.0,0.0,1.274
55,16894,64326.623,56240.0,26239393.0,0.0,1.298
9,16846,66806.053,56240.0,26185058.0,0.0,1.654
25,16460,76664.209,57560.0,25572664.0,0.0,1.643
0,16434,62692.047999999995,57560.0,25510369.0,0.0,1.2730000000000001
0,16452,62498.269,56240.0,25551656.0,0.0,1.3530000000000002
15,16326,59826.226,56240.0,25314533.0,0.0,1.641
0,16392,65443.88300000001,57560.0,25396005.0,0.0,1.7080000000000002
4,16506,70314.184,57560.0,25569417.0,0.0,1.667
20,16508,68859.486,57560.0,25561220.0,0.0,1.5530000000000002
1,16286,75006.19200000001,57560.0,25152480.0,0.0,1.84
11,15978,67471.935,57560.0,24629450.0,0.0,1.93
16,15824,60677.724,57560.0,24358087.0,0.0,1.749
26,15798,66376.284,57560.0,24327279.0,0.0,1.598
8,15918,59227.637,57560.0,24528668.0,0.0,1.4689999999999999
0,15828,57485.054,57560.0,24408365.0,0.0,1.6400000000000001
12,16174,69790.102,57560.0,24964079.0,0.0,2.2609999999999997
