inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3573,4493,2.258,12848.0,5283768.0,40.0,1.2810000000000001
3282,4881,2.9930000000000003,28632.0,5740056.0,34.0,1.6649999999999998
2774,4772,2.8939999999999997,41172.0,5611872.0,39.0,1.419
2504,4738,3.065,55928.0,5571888.0,42.0,1.604
2200,4728,3.8739999999999997,69268.0,5560128.0,39.0,2.032
2020,4676,3.7899999999999996,82044.0,5498976.0,39.0,1.7369999999999999
1857,4537,3.7270000000000003,93008.0,5335512.0,32.0,1.8110000000000002
1829,4532,3.806,103796.0,5329632.0,31.0,1.668
1695,4563,4.6419999999999995,116180.0,5366088.0,36.0,1.981
1567,4611,4.201,129136.0,5422536.0,33.0,1.6179999999999999
1541,4676,4.451,142260.0,5498976.0,33.0,1.873
1463,4698,4.5729999999999995,157116.0,5524848.0,37.0,1.735
1361,4610,4.882000000000001,167736.0,5421360.0,44.0,1.828
1318,4635,4.494,181076.0,5450760.0,44.0,1.602
1274,4644,5.006,192316.0,5461344.0,44.0,1.719
1170,4622,5.08,203744.0,5435472.0,35.0,1.865
1204,4534,5.107000000000001,214332.0,5331984.0,38.0,1.67
1197,4531,5.615,228700.0,5328456.0,36.0,1.9319999999999997
1095,4532,5.619000000000001,240468.0,5329632.0,35.0,1.883
1005,4519,5.5040000000000004,251584.0,5314344.0,43.0,1.802
1122,4534,5.34,264012.0,5331984.0,33.0,1.744
1116,4565,5.32,274932.0,5368440.0,41.0,1.7249999999999999
1027,4574,5.974,285812.0,5379024.0,38.0,1.9089999999999998
996,4544,5.94,296152.0,5343744.0,40.0,1.8980000000000001
897,4488,6.100999999999999,305116.0,5277888.0,37.0,1.749
862,4463,6.692,317912.0,5248488.0,33.0,1.829
920,4454,6.659999999999999,331084.0,5237904.0,30.0,1.77
874,4474,7.430000000000001,343784.0,5261424.0,32.0,1.9029999999999996
853,4460,6.285,355104.0,5244960.0,45.0,1.735
890,4516,7.972,368932.0,5310816.0,43.0,2.064
