inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5678,0.635,148840.0,4889205.0,1825.0,0.27699999999999997
0,6179,1.3870000000000002,253744.0,5330362.0,1573.0,0.30300000000000005
0,5988,1.921,337776.0,5145154.0,1381.0,0.347
0,5951,2.551,433320.0,5115730.0,1303.0,0.417
0,6009,3.7470000000000003,523416.0,5175601.0,1294.0,0.358
0,5855,4.439,607256.0,5024428.0,1244.0,0.31599999999999995
0,5640,5.289,680728.0,4824983.0,1333.0,0.48200000000000004
0,5681,5.649,751232.0,4867080.0,1250.0,0.501
0,5703,6.332,833312.0,4885801.0,1232.0,0.453
0,5721,7.436,922488.0,4899828.0,1160.0,0.478
0,5861,8.777999999999999,1008520.0,5032348.0,1249.0,0.48
0,5846,10.885,1106560.0,5016131.0,1280.0,0.5609999999999999
0,5765,11.227,1177344.0,4939507.0,1205.0,0.515
0,5786,12.765,1265544.0,4961168.0,1225.0,0.6029999999999999
0,5774,13.065999999999999,1341296.0,4950220.0,1183.0,0.606
0,5707,12.653,1416280.0,4891477.0,1083.0,0.744
0,5624,14.258000000000001,1486968.0,4822526.0,1082.0,0.494
0,5647,14.849,1582640.0,4845763.0,1067.0,0.596
0,5591,15.906999999999998,1659312.0,4788032.0,1056.0,0.638
0,5555,16.329,1734904.0,4752184.0,1049.0,0.558
0,5574,17.692,1816976.0,4771030.0,1018.0,0.572
0,5629,19.203,1890696.0,4819822.0,1058.0,0.528
0,5642,19.534,1961888.0,4831243.0,1049.0,0.521
0,5559,19.442999999999998,2030344.0,4750655.0,1015.0,0.528
0,5465,21.027,2089864.0,4662433.0,986.0,0.78
0,5475,21.578,2175528.0,4674803.0,992.0,0.653
0,5437,22.885,2262488.0,4637557.0,976.0,0.6319999999999999
0,5471,22.788,2348648.0,4671543.0,955.0,0.9669999999999999
18,5482,24.144,2420192.0,4685258.0,939.0,0.5800000000000001
0,5516,23.95,2517448.0,4713420.0,923.0,0.8210000000000001
